timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
475.476000,-0.024447,-3.129591,1.143427,-1.418770,-1.567555,1.570557,-0.013149,-0.869696,-0.235749,0.076061,0.006706,-0.000107,0.08733333333291636,1.459333333326363,0.5346666666641118,-0.12533333333273533,0.12483333333273722,0.000999999999995227,-0.728938,3.597874,0.000876,0.289308,0.141249,-0.024793,47.398605,47.656593,47.613598,47.584930,47.656593,47.513268,-0.024503,-3.131791,1.142827,-1.418501,-1.567535,1.570574,-0.013698,-0.866012,-0.234303,0.076283,0.006178,-0.000066,-0.882567,62.582222,13.032181,0.093645,0.001126,0.000075,0.011604873483,-54.427508144512004,-3.072323638569,0.0071227323450000005,7.550956000000001e-06,-8.024999999999999e-09,-34.55064433149,171.462416883282,0.04170951184800001,13.76670092844,6.731446104657,-1.177996453524
475.480000,-0.024516,-3.133127,1.142492,-1.418413,-1.567531,1.570536,-0.013490,-0.864612,-0.232600,0.077018,0.007559,-0.000103,-0.0852499999995932,1.2709999999939254,0.7872499999962372,0.2392499999988575,0.21324999999898167,0.0009999999999952258,-0.798710,3.849428,0.066888,0.286894,0.136232,-0.007842,47.427269,47.685261,47.613598,47.584930,47.642262,47.498932,-0.024531,-3.133513,1.142361,-1.418349,-1.567522,1.570573,-0.013605,-0.861017,-0.232923,0.075768,0.006208,-0.000065,-0.890705,63.059501,13.227015,0.104675,0.001052,0.000076,0.01201561045,-54.522001278612,-3.076603689,0.008061859150000001,7.952068e-06,-7.828e-09,-37.88063402299,183.56097888070798,3.1847783430240004,13.651830907419999,6.490400636784,-0.372486624744
475.480000,-0.024516,-3.133127,1.142492,-1.418413,-1.567531,1.570536,-0.013490,-0.864612,-0.232600,0.077018,0.007559,-0.000103,-0.5539999999973545,3.2634999999844476,0.4929999999976533,-0.37799999999819844,-0.2024999999990331,0.0009999999999952224,-0.798710,3.849428,0.066888,0.286894,0.136232,-0.007842,47.427269,47.685261,47.613598,47.584930,47.642262,47.498932,-0.024558,-3.135225,1.141898,-1.418199,-1.567510,1.570573,-0.013511,-0.855919,-0.231515,0.075244,0.006238,-0.000064,-0.893097,63.383681,13.366495,0.113282,0.000953,0.000077,0.01204787853,-54.802291196772,-3.1090467370000003,0.008724753076,7.203727e-06,-7.931e-09,-37.88063402299,183.56097888070798,3.1847783430240004,13.651830907419999,6.490400636784,-0.372486624744
475.482000,-0.024585,-3.134865,1.142085,-1.418277,-1.567557,1.570590,-0.014598,-0.858085,-0.231614,0.076262,0.007154,-0.000101,-0.08825000000083251,4.017000000037925,0.8000000000075509,-0.22800000000215392,-0.22550000000212783,0.0010000000000094367,-0.764140,3.782162,0.159010,0.295149,0.147113,-0.010334,47.398605,47.670929,47.556267,47.584930,47.627930,47.498932,-0.024558,-3.135225,1.141898,-1.418199,-1.567510,1.570573,-0.013511,-0.855919,-0.231515,0.075244,0.006238,-0.000064,-0.893097,63.383681,13.366495,0.113282,0.000953,0.000077,0.013037430006,-54.388585910885,-3.09586737293,0.008639111884,6.8177619999999996e-06,-7.777e-09,-36.219170024700006,180.299176168498,7.56192201567,14.04464450457,7.0066876660899995,-0.490853963288
475.484000,-0.024588,-3.136517,1.141618,-1.418126,-1.567495,1.570578,-0.013843,-0.848544,-0.229400,0.076106,0.006657,-0.000099,-0.02350000000022183,3.2112500000303004,0.9972500000094082,-0.2892500000027272,0.07550000000071247,0.0010000000000094367,-0.747826,3.731290,0.174271,0.305651,0.159451,-0.040754,47.412937,47.685261,47.584930,47.570599,47.627930,47.427269,-0.024611,-3.138617,1.140981,-1.417901,-1.567485,1.570573,-0.013321,-0.845622,-0.228672,0.074186,0.006298,-0.000063,-0.883739,63.620620,13.488422,0.122114,0.000782,0.000077,0.012233598977,-53.98489537728,-3.0942440068,0.009293608084,5.205774e-06,-7.623e-09,-35.456627024961996,177.92753751669,8.292673336030001,14.540001154949001,7.59432106643,-1.932850920826
475.486000,-0.024694,-3.138209,1.141166,-1.417940,-1.567508,1.570564,-0.014692,-0.845240,-0.227625,0.075105,0.007456,-0.000097,-0.031249999999850814,2.316499999988938,0.9414999999955024,-0.1554999999992569,0.31324999999850445,-0.0009999999999952258,-0.747826,3.731290,0.174271,0.305651,0.159451,-0.040754,47.412937,47.685261,47.584930,47.570599,47.627930,47.427269,-0.024611,-3.138617,1.140981,-1.417901,-1.567485,1.570573,-0.013321,-0.845622,-0.228672,0.074186,0.006298,-0.000063,-0.883739,63.620620,13.488422,0.122114,0.000782,0.000077,0.012983893388000002,-53.7746928488,-3.0703020577499998,0.00917137197,5.830592e-06,-7.469e-09,-35.456627024961996,177.92753751669,8.292673336030001,14.540001154949001,7.59432106643,-1.932850920826
475.488000,-0.024707,-3.139876,1.140702,-1.417843,-1.567517,1.570573,-0.013968,-0.839278,-0.225634,0.075484,0.007910,-0.000103,0.03374999999983878,2.151999999989712,1.140249999994551,-0.11774999999943755,0.07224999999965506,-0.0029999999999856773,-0.707598,3.712969,0.163619,0.300307,0.157268,-0.008743,47.398605,47.613598,47.599262,47.584930,47.656593,47.527599,-0.024637,-3.140299,1.140526,-1.417753,-1.567472,1.570573,-0.013227,-0.840511,-0.227262,0.073663,0.006326,-0.000062,-0.873177,63.567709,13.485951,0.123268,0.000714,0.000075,0.012196536336,-53.350979674102,-3.042889067934,0.009304761711999999,5.64774e-06,-7.725e-09,-33.53915810079,176.78781335246202,7.788143649178,14.29008757351,7.494857067923999,-0.4155337980570001
475.490000,-0.024700,-3.141634,1.140245,-1.417744,-1.567500,1.570545,-0.014557,-0.836632,-0.223064,0.074634,0.007745,-0.000109,0.1362499999993495,3.241749999984509,0.8439999999959675,-0.4052499999980644,-0.2329999999988876,-0.0007499999999964202,-0.691804,3.803449,0.217461,0.313048,0.139240,-0.017397,47.427269,47.656593,47.613598,47.570599,47.613598,47.498932,-0.024664,-3.141969,1.140074,-1.417607,-1.567459,1.570573,-0.013134,-0.835475,-0.225872,0.073147,0.006354,-0.000062,-0.859510,63.419273,13.448177,0.122871,0.000646,0.000074,0.01251188707,-53.058593208536,-2.999804154328,0.009170354214,5.00327e-06,-8.066000000000001e-09,-32.810374403276,181.259420989257,10.354100634678,14.891880875752,6.62971738552,-0.826338920004
475.492000,-0.024740,-3.144914,1.139410,-1.417405,-1.567443,1.570557,-0.013423,-0.826311,-0.222258,0.073863,0.006978,-0.000106,0.28349999999864667,2.580249999987686,0.20149999999903817,-0.1927499999990816,-0.1917499999990845,0.0007499999999964202,-0.759235,3.640663,0.024853,0.299746,0.151359,-0.013877,47.412937,47.670929,47.599262,47.556267,47.699593,47.484600,-0.024716,-3.145282,1.139179,-1.417318,-1.567434,1.570573,-0.012955,-0.825749,-0.223189,0.072153,0.006407,-0.000060,-0.824788,62.885257,13.284770,0.117431,0.000507,0.000069,0.011071129324,-51.96277959692701,-2.9526464106600003,0.008673805953,3.537846e-06,-7.313999999999999e-09,-35.997561223195,173.553787385927,1.182984458486,14.254800808182,7.219762696887,-0.6589437942
475.494000,-0.024740,-3.144914,1.139410,-1.417405,-1.567443,1.570557,-0.013423,-0.826311,-0.222258,0.073863,0.006978,-0.000106,0.05433333333358863,0.8903333333375285,0.41966666666864205,-0.20400000000095908,0.18233333333419005,0.0006666666666697998,-0.759235,3.640663,0.024853,0.299746,0.151359,-0.013877,47.412937,47.670929,47.599262,47.556267,47.699593,47.484600,-0.024716,-3.145282,1.139179,-1.417318,-1.567434,1.570573,-0.012955,-0.825749,-0.223189,0.072153,0.006407,-0.000060,-0.824788,62.885257,13.284770,0.117431,0.000507,0.000069,0.011071129324,-51.96277959692701,-2.9526464106600003,0.008673805953,3.537846e-06,-7.313999999999999e-09,-35.997561223195,173.553787385927,1.182984458486,14.254800808182,7.219762696887,-0.6589437942
475.498000,-0.024800,-3.148217,1.138558,-1.417080,-1.567473,1.570585,-0.013097,-0.820969,-0.219740,0.072639,0.008072,-0.000102,0.08150000000076901,1.335500000012619,0.629500000005945,-0.30600000000288813,0.2735000000025806,0.0010000000000094367,-0.780754,3.781345,0.120990,0.281218,0.150445,-0.028244,47.412937,47.699593,47.584930,47.570599,47.656593,47.470268,-0.024767,-3.148557,1.138294,-1.417032,-1.567408,1.570572,-0.012781,-0.816241,-0.220567,0.071183,0.006457,-0.000059,-0.818286,63.169699,13.427097,0.127585,0.000305,0.000064,0.010717091742,-51.860364618331,-2.9504702947799997,0.009267646814999999,2.4619599999999996e-06,-6.528e-09,-37.017840214497994,180.368617492585,5.7573006807,13.377708709582002,7.169696133885,-1.3407502493919998
475.498000,-0.024800,-3.148217,1.138558,-1.417080,-1.567473,1.570585,-0.013097,-0.820969,-0.219740,0.072639,0.008072,-0.000102,0.5129999999975501,3.4554999999835005,-0.06449999999970102,-0.043999999999785336,-0.3524999999983164,0.0004999999999976112,-0.780754,3.781345,0.120990,0.281218,0.150445,-0.028244,47.412937,47.699593,47.584930,47.570599,47.656593,47.470268,-0.024767,-3.148557,1.138294,-1.417032,-1.567408,1.570572,-0.012781,-0.816241,-0.220567,0.071183,0.006457,-0.000059,-0.818286,63.169699,13.427097,0.127585,0.000305,0.000064,0.010717091742,-51.860364618331,-2.9504702947799997,0.009267646814999999,2.4619599999999996e-06,-6.528e-09,-37.017840214497994,180.368617492585,5.7573006807,13.377708709582002,7.169696133885,-1.3407502493919998
475.500000,-0.024842,-3.149795,1.138023,-1.416970,-1.567420,1.570598,-0.012071,-0.814058,-0.219869,0.072551,0.007367,-0.000101,0.4422499999978883,3.1084999999851437,0.11424999999945078,-0.382249999998172,-0.2027499999990317,-0.0019999999999904517,-0.764332,3.907620,0.121156,0.294011,0.145790,-0.025310,47.398605,47.627930,47.613598,47.570599,47.627930,47.484600,-0.024792,-3.150179,1.137856,-1.416890,-1.567395,1.570572,-0.012688,-0.811213,-0.219180,0.070672,0.006482,-0.000058,-0.825848,63.636819,13.616304,0.138304,0.000196,0.000061,0.009968811208,-51.804061601502,-2.993803144176,0.010034093504,1.443932e-06,-6.161e-09,-36.228270556860004,186.1118518266,5.768673079288001,13.986279382589002,6.9436759147,-1.201835226
475.502000,-0.024869,-3.151474,1.137577,-1.416809,-1.567399,1.570573,-0.011328,-0.808535,-0.219283,0.071110,0.007261,-0.000110,-0.11949999999942922,3.1469999999849567,0.687999999996716,-0.47624999999772694,0.05624999999973129,-0.0024999999999880626,-0.819798,3.955556,0.266976,0.286143,0.156274,-0.024356,47.369938,47.627930,47.570599,47.527599,47.613598,47.470268,-0.024818,-3.151791,1.137420,-1.416750,-1.567382,1.570572,-0.012595,-0.806084,-0.217767,0.070151,0.006507,-0.000058,-0.827982,63.951388,13.750751,0.146581,0.000070,0.000058,0.009379380096,-51.70693549658,-3.0153059315329998,0.01042337491,5.0827e-07,-6.38e-09,-38.833780432524,188.39494427908,12.700208238624,13.599689760657,7.440767413852,-1.1561858474079998
475.504000,-0.024828,-3.153071,1.137142,-1.416640,-1.567380,1.570593,-0.012549,-0.801470,-0.217117,0.070646,0.007592,-0.000111,-0.1417500000013375,4.908000000046307,1.3215000000124728,0.004500000000040023,-0.007500000000070898,0.00050000000000472,-0.768424,3.865669,0.276188,0.307023,0.158789,-0.024007,47.412937,47.670929,47.613598,47.584930,47.613598,47.513268,-0.024843,-3.153393,1.136988,-1.416611,-1.567369,1.570572,-0.012500,-0.800907,-0.216340,0.069626,0.006531,-0.000057,-0.818489,64.173082,13.867220,0.155058,-0.000126,0.000052,0.010271218460999999,-51.432800030539994,-3.01080920474,0.010954227468,-9.56592e-07,-5.7719999999999995e-09,-36.433238701288,184.28003243650102,13.150304404424,14.609667963389999,7.560515612822001,-1.140651024876
475.506000,-0.024861,-3.154676,1.136723,-1.416538,-1.567389,1.570557,-0.011895,-0.788903,-0.213997,0.071128,0.007231,-0.000108,0.1635000000015428,3.1417500000296443,0.780000000007363,0.12050000000113611,-0.09025000000085165,0.0007500000000070783,-0.831169,3.841148,0.135990,0.285449,0.173982,-0.014758,47.369938,47.642262,47.584930,47.556267,47.599262,47.455936,-0.024892,-3.156566,1.136131,-1.416336,-1.567343,1.570572,-0.012312,-0.790592,-0.213498,0.068582,0.006578,-0.000057,-0.808207,64.111114,13.860829,0.156134,-0.000198,0.000049,0.009613622265,-50.577450167942004,-2.9661758235130002,0.011105499151999999,-1.4317379999999998e-06,-5.2919999999999995e-09,-39.372423997522,183.00097939677602,6.4710746306999996,13.574888858883,8.281414801284,-0.700354703488
475.508000,-0.024884,-3.156210,1.136278,-1.416394,-1.567380,1.570602,-0.011895,-0.788903,-0.213997,0.071128,0.007231,-0.000108,-0.09524999999954548,1.4677499999930095,0.5402499999974194,-0.4187499999979995,0.023249999999889037,0.0004999999999976112,-0.742953,3.758534,0.165484,0.295967,0.183923,-0.029501,47.412937,47.670929,47.599262,47.584930,47.599262,47.513268,-0.024916,-3.158137,1.135707,-1.416199,-1.567330,1.570572,-0.012220,-0.785532,-0.212104,0.068071,0.006600,-0.000056,-0.795036,63.952564,13.818087,0.155239,-0.000268,0.000045,0.00945695322,-50.452369597292005,-2.957029163739,0.011041839591999999,-1.937908e-06,-4.86e-09,-35.225583782960996,179.172807458086,7.876916272808,14.08356897731,8.754599064826001,-1.4016889192679998
475.510000,-0.024946,-3.157818,1.135862,-1.416235,-1.567355,1.570528,-0.012276,-0.783032,-0.211836,0.069453,0.007324,-0.000106,0.037999999999818394,2.4007499999885438,1.3059999999937657,-0.32799999999843227,0.21049999999899507,0.0007499999999964167,-0.742953,3.758534,0.165484,0.295967,0.183923,-0.029501,47.412937,47.670929,47.599262,47.584930,47.599262,47.513268,-0.024941,-3.159698,1.135285,-1.416064,-1.567316,1.570572,-0.012130,-0.780580,-0.210741,0.067571,0.006622,-0.000056,-0.779302,63.712019,13.745696,0.152889,-0.000336,0.000042,0.009566711352,-49.888549661607996,-2.9118332578560002,0.010618599717,-2.460864e-06,-4.452e-09,-35.225583782960996,179.172807458086,7.876916272808,14.08356897731,8.754599064826001,-1.4016889192679998
475.512000,-0.024911,-3.159418,1.135447,-1.416152,-1.567355,1.570639,-0.011743,-0.779300,-0.208773,0.069816,0.008073,-0.000105,0.04024999999980773,2.019749999990343,0.6377499999969543,-0.10549999999949768,0.1117499999994665,0.0007499999999964202,-0.792962,3.684194,-0.010937,0.283668,0.160473,-0.004477,47.427269,47.685261,47.642262,47.599262,47.656593,47.513268,-0.024941,-3.159698,1.135285,-1.416064,-1.567316,1.570572,-0.012130,-0.780580,-0.210741,0.067571,0.006622,-0.000056,-0.761562,63.400933,13.647381,0.149438,-0.000387,0.000039,0.008943022565999999,-49.4083470869,-2.849204673513,0.010433163407999999,-3.124251e-06,-4.0950000000000004e-09,-37.608022080778,175.681752464634,-0.521063419494,13.502387453016,7.647596448489001,-0.21271690083599998
475.514000,-0.025015,-3.160870,1.135073,-1.415962,-1.567377,1.570590,-0.012115,-0.774953,-0.209285,0.069031,0.007771,-0.000103,0.07749999999962982,0.9509999999954665,-0.7374999999964806,-0.4142499999980234,-0.13599999999935067,0.0007499999999964202,-0.727526,3.665901,0.160361,0.278692,0.167080,-0.015115,47.427269,47.699593,47.599262,47.570599,47.613598,47.455936,-0.024965,-3.161250,1.134866,-1.415930,-1.567303,1.570571,-0.012042,-0.775763,-0.209414,0.067085,0.006642,-0.000055,-0.761562,63.400933,13.647381,0.149438,-0.000387,0.000039,0.00922632363,-49.132743231149,-2.856192132585,0.010315854577999998,-3.0073769999999998e-06,-4.017e-09,-34.504571306494,174.861985678293,7.633065253582001,13.257545376508,7.955279953840001,-0.7172964726400001
475.516000,-0.024959,-3.162450,1.134638,-1.415848,-1.567378,1.570573,-0.011433,-0.775496,-0.211723,0.068159,0.007529,-0.000102,-0.15500000000146233,1.3705000000129288,-0.3720000000035075,-0.44950000000424,-0.13900000000131163,0.0005000000000047166,-0.748164,3.897100,0.272115,0.269523,0.165382,-0.017234,47.398605,47.642262,47.599262,47.584930,47.642262,47.498932,-0.024989,-3.162792,1.134450,-1.415797,-1.567290,1.570571,-0.011957,-0.771103,-0.208131,0.066615,0.006662,-0.000055,-0.742410,63.026880,13.523402,0.144218,-0.000420,0.000036,0.00848797353,-48.877093332479994,-2.863215241646,0.009829754662000001,-3.1621800000000003e-06,-3.672e-09,-35.461929911220004,185.6666592402,12.952473179130001,12.82523308839,7.879172574084,-0.818596594088
475.518000,-0.025018,-3.163947,1.134164,-1.415712,-1.567324,1.570533,-0.012735,-0.769471,-0.210773,0.067233,0.007215,-0.000101,-0.17525000000165372,2.4522500000231284,0.7927500000074822,-0.47325000000446354,0.09950000000093887,0.0007500000000070783,-0.753200,3.871131,0.166901,0.256275,0.183627,-0.031384,47.412937,47.613598,47.599262,47.570599,47.642262,47.455936,-0.025012,-3.164324,1.134036,-1.415665,-1.567276,1.570571,-0.011868,-0.766219,-0.206786,0.066124,0.006681,-0.000055,-0.755188,63.663219,13.777161,0.158546,-0.000567,0.000043,0.00961731918,-48.987000787149,-2.903853555453,0.010659523217999999,-4.0909050000000004e-06,-4.343e-09,-35.7114241484,184.31847523933803,7.944364427062,12.191155258724999,8.748405644274001,-1.489357095424
475.520000,-0.025082,-3.165499,1.133810,-1.415572,-1.567267,1.570578,-0.012134,-0.765687,-0.208552,0.066266,0.007927,-0.000099,0.20824999999900573,2.7079999999870856,0.8894999999957472,-0.35149999999832277,0.08574999999959045,0.0007499999999964202,-0.690100,3.953326,0.305070,0.295717,0.168656,-0.013158,47.398605,47.656593,47.599262,47.570599,47.627930,47.484600,-0.025036,-3.165847,1.133626,-1.415533,-1.567263,1.570571,-0.011777,-0.761175,-0.205398,0.065618,0.006700,-0.000054,-0.762221,64.125402,13.965416,0.169426,-0.000719,0.000049,0.009248789614,-49.099986681173995,-2.9125154376319995,0.011227183316,-5.699513e-06,-4.851e-09,-32.7097773105,188.402048178318,14.521106858340001,14.067434824483001,8.032736162079999,-0.6248023668
475.522000,-0.025110,-3.167037,1.133416,-1.415473,-1.567243,1.570566,-0.011902,-0.758639,-0.207215,0.065827,0.007558,-0.000098,-0.1144999999994533,3.434999999983592,0.9747499999953422,-0.11124999999946904,-0.18924999999909634,0.0007499999999964167,-0.697878,4.038085,0.459351,0.295602,0.167757,-0.031393,47.398605,47.656593,47.627930,47.570599,47.728260,47.470268,-0.025059,-3.167359,1.133218,-1.415403,-1.567249,1.570571,-0.011684,-0.756033,-0.203983,0.065103,0.006719,-0.000054,-0.764043,64.428975,14.093841,0.177150,-0.000855,0.000054,0.009093639786,-48.87833316502499,-2.920455262815,0.011661253049999999,-6.46209e-06,-5.2919999999999995e-09,-33.078443660190004,192.44137334440498,21.87793727343,14.061964205597999,8.00674971282,-1.4902341233239997
475.524000,-0.025088,-3.168570,1.132967,-1.415358,-1.567300,1.570585,-0.012592,-0.751947,-0.204653,0.065821,0.007170,-0.000096,-0.12299999999941297,4.594249999978057,1.7767499999915168,-0.024499999999883233,0.241249999998848,-0.004999999999976125,-0.709392,4.040048,0.447622,0.298108,0.175755,-0.012550,47.412937,47.613598,47.642262,47.613598,47.656593,47.498932,-0.025083,-3.168860,1.132812,-1.415274,-1.567236,1.570571,-0.011590,-0.750844,-0.202556,0.064584,0.006737,-0.000053,-0.761359,64.593360,14.170943,0.182412,-0.000961,0.000058,0.009587032528,-48.57078327192001,-2.900125997779,0.012006540252,-6.8903700000000006e-06,-5.568e-09,-33.634358204304,192.361221372704,21.325724600964,14.193994472584,8.375884502715,-0.5961115966
475.526000,-0.025112,-3.170015,1.132523,-1.415205,-1.567255,1.570573,-0.012394,-0.740262,-0.200108,0.065729,0.008523,-0.000118,0.2018333333342818,2.6125000000122753,1.314000000006175,0.15900000000074657,0.12266666666724303,-0.003166666666681547,-0.720323,3.930083,0.361939,0.299123,0.159021,-0.027642,47.427269,47.685261,47.627930,47.570599,47.642262,47.498932,-0.025128,-3.171833,1.132011,-1.415019,-1.567209,1.570571,-0.011404,-0.740511,-0.199713,0.063553,0.006772,-0.000052,-0.744945,64.564516,14.192470,0.186084,-0.001100,0.000063,0.00923284833,-47.794657743192,-2.84002678676,0.012231115236,-9.3753e-06,-7.434e-09,-34.16295268788701,187.407033606663,17.23840535627,14.229460284677002,7.576120145502,-1.3129654783440001
475.530000,-0.025202,-3.172968,1.131740,-1.414937,-1.567202,1.570581,-0.011381,-0.736272,-0.196769,0.066775,0.007906,-0.000115,0.1580000000007426,1.9270000000090486,0.6331666666696414,-0.3558333333350051,-0.16000000000075168,0.0008333333333372491,-0.746251,4.060539,0.259720,0.258115,0.165012,-0.016130,47.412937,47.685261,47.627930,47.584930,47.642262,47.513268,-0.025151,-3.173304,1.131614,-1.414893,-1.567195,1.570571,-0.011313,-0.735443,-0.198320,0.063048,0.006789,-0.000051,-0.732284,64.397220,14.145343,0.184921,-0.001145,0.000065,0.008334124204000001,-47.41386996384001,-2.783364996767,0.012348099775,-9.05237e-06,-7.474999999999999e-09,-35.381951649187,193.627862015679,12.3699259796,12.282384206949999,7.861544937144,-0.7663890128399998
