timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
336.734000,-1.181933,-1.441024,2.111735,-0.779428,-1.951900,1.559794,-0.977293,-0.068119,0.231473,0.654239,-0.360327,-0.013828,-0.13800000000130141,-0.46900000000442615,-0.591000000005578,0.3642500000034475,0.2745000000025872,0.055250000000521084,-2.372132,-2.739789,-0.406693,0.501670,-0.417318,-0.202424,47.068951,47.312607,47.283943,47.255276,47.269608,47.140614,-1.182489,-1.441092,2.111793,-0.779105,-1.952032,1.559813,-0.976548,-0.067874,0.231514,0.652695,-0.361113,-0.014110,1.011754,-21.856026,-15.977232,0.621981,0.015874,-0.001804,-0.988780101922,1.488810635094,-3.6982978227360004,0.40692422745900003,-0.005719830798,2.4945712e-05,-111.653764873532,-129.626560219923,-19.230048630499002,23.706554310919998,-19.726458271344,-9.542391648336
336.736000,-1.183899,-1.441201,2.112202,-0.778146,-1.952654,1.559745,-0.975679,-0.068861,0.230717,0.655228,-0.358028,-0.013785,-0.08149999999962297,0.13224999999936896,-0.580999999997231,-0.06099999999971423,0.23649999999887134,0.10049999999952003,-2.378943,-2.564677,-0.433750,0.487565,-0.432229,-0.212878,47.054615,47.312607,47.269608,47.212276,47.283943,47.126282,-1.184441,-1.441229,2.112253,-0.777800,-1.952753,1.559785,-0.976026,-0.068479,0.230328,0.652763,-0.360863,-0.014127,1.042630,-21.880445,-16.028457,0.624600,0.017694,-0.001848,-1.01727219577,1.5067093231450002,-3.698037513669,0.40925540880000005,-0.0063349474320000005,2.547468e-05,-111.940246971945,-121.341554982939,-20.503192470000002,23.01905334794,-20.437491398947,-10.032148659596002
336.738000,-1.185870,-1.441305,2.112690,-0.776835,-1.953342,1.559737,-0.977619,-0.067590,0.229149,0.653995,-0.359381,-0.013426,0.2457499999988156,-0.03149999999984987,-0.6572499999968598,0.34474999999835865,-0.35574999999830326,0.028249999999865175,-2.211737,-2.782744,-0.431258,0.496550,-0.412283,-0.228653,47.083282,47.326939,47.283943,47.226612,47.298275,47.140614,-1.186392,-1.441368,2.112712,-0.776494,-1.953475,1.559756,-0.975487,-0.069096,0.229115,0.652832,-0.360604,-0.014143,1.064032,-21.889046,-16.060042,0.627206,0.019092,-0.001874,-1.040217899808,1.47948061914,-3.680142564258,0.41018958797000005,-0.006861302052,2.5160324000000003e-05,-104.13583688083399,-131.69875554061602,-20.391578690294,23.4503741886,-19.500274711825,-10.778842812941999
336.740000,-1.187800,-1.441437,2.113167,-0.775525,-1.954091,1.559771,-0.974696,-0.068987,0.228088,0.656607,-0.359451,-0.013672,0.1862499999991096,-1.16674999999443,-0.7439999999964422,0.36649999999824184,0.03999999999980738,-0.0204999999999018,-2.233926,-2.795317,-0.461957,0.466473,-0.415202,-0.221916,47.068951,47.326939,47.269608,47.226612,47.283943,47.126282,-1.188341,-1.441507,2.113167,-0.775188,-1.954195,1.559728,-0.974936,-0.069720,0.227886,0.652899,-0.360340,-0.014159,1.076964,-21.886839,-16.072195,0.630250,0.020179,-0.001884,-1.049712502944,1.5099073620930001,-3.6658748131600003,0.41382656175000004,-0.007253361729,2.5758048e-05,-105.14855343162598,-132.293797144663,-21.836526302856,22.029939379476,-19.632387701486,-10.458075996312001
336.742000,-1.189709,-1.441593,2.113593,-0.774197,-1.954763,1.559705,-0.976874,-0.072257,0.226173,0.655461,-0.359221,-0.013508,-0.9832499999952962,0.01924999999990999,-0.6554999999968734,-0.42049999999801024,0.22924999999890566,-0.009999999999952278,-2.268902,-2.544890,-0.329404,0.466129,-0.390012,-0.229559,47.068951,47.312607,47.255276,47.226612,47.269608,47.126282,-1.190290,-1.441648,2.113621,-0.773882,-1.954915,1.559700,-0.974381,-0.070343,0.226654,0.652966,-0.360073,-0.014176,1.082330,-21.873028,-16.069021,0.633315,0.020931,-0.001878,-1.05730003642,1.580479384196,-3.634378686633,0.41511328321499996,-0.007518854751000001,2.5368023999999997e-05,-106.794837061802,-120.40538042823,-15.566076935504,22.013693424948002,-18.435714355296,-10.818262169638002
336.744000,-1.191700,-1.441700,2.114033,-0.772871,-1.955495,1.559716,-0.978629,-0.068910,0.225466,0.654925,-0.358534,-0.013712,0.35225000000332224,0.21325000000201386,-0.535000000005049,-0.7532500000070907,-0.012250000000107026,-0.06275000000059242,-2.097708,-2.829585,-0.390381,0.447716,-0.404953,-0.211580,47.040283,47.312607,47.240944,47.255276,47.269608,47.154945,-1.192238,-1.441790,2.114072,-0.772576,-1.955635,1.559671,-0.973825,-0.070962,0.225429,0.653030,-0.359805,-0.014192,1.081017,-21.849619,-16.052832,0.636400,0.021390,-0.001860,-1.057914585693,1.5056572452900001,-3.6193678197119996,0.41679426999999997,-0.00766904226,2.550432e-05,-98.676777971364,-133.875043078095,-18.441966959663997,21.156943149616,-19.141969568424,-9.977043263099999
336.746000,-1.193608,-1.441873,2.114543,-0.771557,-1.956288,1.559622,-0.975465,-0.071404,0.224033,0.652448,-0.359270,-0.013759,1.5792500000149061,-0.9012500000085035,-0.20450000000193294,-0.7980000000075231,0.2217500000020991,-0.07425000000070071,-2.127968,-2.732547,-0.443765,0.460164,-0.418761,-0.231889,47.068951,47.312607,47.269608,47.212276,47.283943,47.068951,-1.194184,-1.441933,2.114520,-0.771270,-1.956354,1.559643,-0.973274,-0.071571,0.224220,0.653093,-0.359539,-0.014208,1.073833,-21.818930,-16.023468,0.639692,0.021615,-0.001830,-1.0474865073450002,1.55795887772,-3.5897856064440004,0.41736576601600006,-0.007765621049999999,2.5178970000000002e-05,-100.161221521568,-129.28392232002898,-20.97659759412,21.725389773264002,-19.800671254623,-10.914771978439001
336.748000,-1.195544,-1.442017,2.114956,-0.770235,-1.956899,1.559618,-0.972312,-0.072515,0.224648,0.651733,-0.357647,-0.014009,0.31124999999852676,-0.014749999999930444,-0.1137499999994596,0.49049999999766275,0.4994999999976149,-0.0894999999995724,-2.327256,-2.707933,-0.423936,0.510612,-0.417810,-0.224218,47.083282,47.312607,47.269608,47.226612,47.255276,47.169277,-1.196130,-1.442077,2.114966,-0.769964,-1.957073,1.559614,-0.972730,-0.072168,0.223034,0.653153,-0.359277,-0.014223,1.061472,-21.778079,-15.983444,0.643030,0.021617,-0.001791,-1.032081963264,1.5792373986850001,-3.590648727712,0.41908387099,-0.007731255199,2.5090119e-05,-109.57485053419201,-128.119369811331,-20.039288537087998,24.114474806544,-19.743726865560003,-10.576200950386001
336.750000,-1.197530,-1.442192,2.115361,-0.768877,-1.957610,1.559590,-0.974220,-0.071463,0.223578,0.654410,-0.357272,-0.014117,0.5434999999974072,-0.6052499999971116,-1.3044999999937714,0.38649999999816637,-0.0004999999999981126,0.057999999999723384,-2.238365,-2.739296,-0.512065,0.487514,-0.413316,-0.227356,47.126282,47.326939,47.269608,47.197945,47.312607,47.169277,-1.198074,-1.442223,2.115410,-0.768657,-1.957791,1.559586,-0.972199,-0.072748,0.221879,0.653211,-0.359020,-0.014239,1.044772,-21.733344,-15.935264,0.646380,0.021430,-0.001744,-1.01783777784,1.5531299622719998,-3.562774454592,0.4229975358,-0.00765633896,2.4620048e-05,-105.48582020893001,-129.64249469494402,-24.20511182052,23.00965895873,-19.555057474812,-10.724218141612
336.752000,-1.199450,-1.442317,2.115843,-0.767582,-1.958315,1.559587,-0.970138,-0.074936,0.219430,0.653279,-0.357649,-0.013777,1.4007499999933177,0.06524999999968778,-0.8704999999958398,-0.6379999999969533,0.1297499999993784,0.029499999999859153,-2.415240,-2.624396,-0.383365,0.512389,-0.402585,-0.223770,47.083282,47.341274,47.269608,47.226612,47.283943,47.126282,-1.200018,-1.442369,2.115851,-0.767351,-1.958508,1.559557,-0.971681,-0.073310,0.220760,0.653266,-0.358769,-0.014253,1.024829,-21.682622,-15.880060,0.649723,0.021096,-0.001690,-0.9942255564019999,1.6248089621919999,-3.4845615658,0.42445039171700005,-0.007544963304,2.328313e-05,-113.71742601767998,-124.242250120504,-18.12151327092,24.198396496068,-19.035806192655002,-10.54544812314
336.754000,-1.201413,-1.442440,2.116282,-0.766271,-1.959060,1.559535,-0.968617,-0.071202,0.220096,0.651858,-0.356753,-0.013999,0.6640000000062635,0.6287500000059337,-0.33475000000315347,-0.5410000000051186,0.038250000000364485,-0.09275000000087558,-2.505859,-2.772826,-0.425160,0.488631,-0.401163,-0.223361,47.068951,47.326939,47.255276,47.226612,47.283943,47.140614,-1.201960,-1.442517,2.116291,-0.766044,-1.959225,1.559529,-0.971129,-0.073899,0.219580,0.653321,-0.358501,-0.014268,1.068557,-21.722129,-15.954582,0.652142,0.023530,-0.001757,-1.0350224756689999,1.546659029058,-3.5115396798720004,0.425103979836,-0.00839439809,2.4596243e-05,-117.948154483909,-131.229366959614,-20.09105314416,23.076386648172,-18.968568425708998,-10.529374683654
336.756000,-1.203314,-1.442682,2.116717,-0.764984,-1.959720,1.559511,-0.967482,-0.072421,0.218091,0.651115,-0.357496,-0.014148,0.4697500000044236,-1.3715000000129427,-0.9402500000088758,-0.3365000000031926,-0.4055000000038294,-0.04975000000046976,-2.580554,-2.838855,-0.466580,0.525334,-0.413055,-0.220677,47.083282,47.341274,47.269608,47.169277,47.283943,47.140614,-1.203901,-1.442666,2.116727,-0.764738,-1.959942,1.559500,-0.970550,-0.074508,0.218356,0.653377,-0.358220,-0.014284,1.101514,-21.746721,-16.006978,0.654657,0.025486,-0.001803,-1.065694967748,1.574919281541,-3.490977838998,0.42625699255500005,-0.009111143056,2.5508844e-05,-121.50095169822798,-134.39501240127,-22.05505370064,24.779624963518,-19.530869075865002,-10.402849275678001
336.758000,-1.205302,-1.442756,2.117117,-0.763727,-1.960425,1.559454,-0.966738,-0.076688,0.216335,0.650512,-0.358375,-0.014198,0.5372499999974238,-0.2284999999989085,-0.7277499999965243,0.230249999998888,-0.6877499999967169,0.1409999999993268,-2.503879,-2.650383,-0.393173,0.519599,-0.389936,-0.216674,47.111946,47.369938,47.283943,47.240944,47.298275,47.154945,-1.205841,-1.442816,2.117161,-0.763431,-1.960658,1.559472,-0.969954,-0.075129,0.217104,0.653431,-0.357929,-0.014300,1.124170,-21.754045,-16.040723,0.657055,0.026959,-0.001831,-1.0867778574599998,1.6682742029600002,-3.470169810205,0.42742216215999995,-0.009661431625,2.5996538e-05,-117.962612238534,-125.548478386254,-18.590769721139,24.546347261456003,-18.4433001604,-10.21725055293
336.760000,-1.207152,-1.442950,2.117580,-0.762434,-1.961150,1.559442,-0.965333,-0.073335,0.215180,0.652036,-0.360247,-0.013584,-0.34174999999836997,0.18399999999912156,-0.5839999999972126,0.9479999999954778,-0.290499999998612,-0.009499999999954599,-2.546886,-2.760740,-0.463894,0.508943,-0.386081,-0.226677,47.083282,47.312607,47.269608,47.212276,47.283943,47.140614,-1.207780,-1.442968,2.117593,-0.762124,-1.961373,1.559443,-0.969345,-0.075755,0.215836,0.653485,-0.357632,-0.014316,1.137702,-21.754176,-16.054127,0.659821,0.028064,-0.001842,-1.098261284766,1.59534249696,-3.4545270478600005,0.43022704555599994,-0.010109971807999999,2.5021728e-05,-119.915751759852,-130.61780664918,-21.928087533552,24.028357384268002,-18.255431997383,-10.685692959677999
336.762000,-1.209185,-1.443077,2.117985,-0.761188,-1.961834,1.559415,-0.968105,-0.075952,0.213999,0.654304,-0.359537,-0.014236,0.02124999999989897,-1.009749999995179,-1.0204999999951279,0.5012499999976152,0.12424999999939915,-0.1722499999991772,-2.501684,-2.800158,-0.534279,0.511187,-0.362986,-0.227454,47.068951,47.312607,47.240944,47.240944,47.298275,47.097614,-1.209717,-1.443121,2.118022,-0.760817,-1.962087,1.559414,-0.968732,-0.076382,0.214565,0.653537,-0.357332,-0.014332,1.142938,-21.738796,-16.051993,0.662671,0.028806,-0.001839,-1.10648399249,1.6511050337920001,-3.435110450007,0.433588285984,-0.010356822822,2.6180004e-05,-117.751641613484,-132.482774991906,-25.239844319375997,24.148956440527996,-17.168611649149998,-10.712540694756
336.764000,-1.211125,-1.443250,2.118453,-0.759879,-1.962606,1.559403,-0.965248,-0.077374,0.211098,0.654041,-0.359750,-0.014273,0.0699999999996525,-0.34499999999835074,-0.7417499999964576,0.25674999999877407,0.1489999999992849,-0.06574999999968589,-2.375647,-2.712065,-0.462040,0.501800,-0.363652,-0.205349,47.083282,47.312607,47.269608,47.240944,47.298275,47.140614,-1.211653,-1.443275,2.118449,-0.759509,-1.962802,1.559386,-0.968119,-0.077004,0.213301,0.653588,-0.357032,-0.014348,1.140973,-21.716519,-16.035417,0.665575,0.029224,-0.001823,-1.101321906304,1.680293941106,-3.385044457866,0.435313338575,-0.010513334000000001,2.6019678999999997e-05,-111.85325763345398,-128.314865503455,-21.84044968032,23.7055056992,-17.2001123003,-9.680277944286
336.766000,-1.213033,-1.443397,2.118890,-0.758585,-1.963289,1.559330,-0.967825,-0.077332,0.211032,0.655331,-0.358941,-0.014499,-0.9130000000086123,-0.18900000000178507,-0.36650000000345706,0.27600000000260283,0.09400000000088385,0.056750000000535435,-2.388914,-2.693510,-0.460563,0.494816,-0.378140,-0.219688,47.097614,47.355606,47.298275,47.240944,47.326939,47.126282,-1.213588,-1.443430,2.118873,-0.758202,-1.963515,1.559357,-0.967511,-0.077617,0.212054,0.653636,-0.356734,-0.014364,1.132569,-21.683357,-16.005859,0.668732,0.029387,-0.001795,-1.096128592425,1.676817363524,-3.377748436488,0.438240810292,-0.010548199167,2.6025704999999998e-05,-112.51214945119601,-127.55279831706,-21.783835428825,23.375574946304,-17.89620871346,-10.353078640016001
336.768000,-1.215041,-1.443541,2.119355,-0.757387,-1.963989,1.559294,-0.968900,-0.078130,0.209632,0.655145,-0.359374,-0.014046,-0.4787500000045175,-0.28500000000268977,-0.4162500000039277,-0.28550000000268805,0.06525000000061851,0.0032500000000304477,-2.274344,-2.714846,-0.477536,0.504663,-0.360836,-0.215137,47.097614,47.341274,47.269608,47.269608,47.283943,47.140614,-1.215522,-1.443586,2.119295,-0.756895,-1.964228,1.559328,-0.966912,-0.078217,0.210831,0.653683,-0.356440,-0.014379,1.118653,-21.644091,-15.965503,0.671969,0.029308,-0.001758,-1.0838628917,1.69105282983,-3.3468803248960004,0.440237130505,-0.010532533192000001,2.4692867999999998e-05,-107.11617581521601,-128.524268353804,-22.572939525888,23.855222182103997,-17.061748856348,-10.141690274118
336.770000,-1.216986,-1.443738,2.119654,-0.756055,-1.964692,1.559283,-0.969740,-0.078472,0.209367,0.654189,-0.358680,-0.014486,0.34299999999834446,-0.15774999999924494,-0.6034999999971182,-0.6294999999969992,0.7639999999963528,0.017499999999916162,-2.127141,-2.695678,-0.522065,0.505341,-0.377600,-0.215655,47.083282,47.312607,47.255276,47.212276,47.298275,47.111946,-1.217455,-1.443744,2.119714,-0.755587,-1.964940,1.559299,-0.966327,-0.078800,0.209640,0.653728,-0.356153,-0.014394,1.099971,-21.598475,-15.915599,0.675130,0.029001,-0.001713,-1.06668587754,1.6948755302,-3.332201215833,0.44166261957,-0.01040207868,2.4814518e-05,-100.15277955676198,-127.539553812546,-24.670325664940002,23.858298766116004,-17.85982864,-10.159926714630002
336.772000,-1.218883,-1.443848,2.120070,-0.754671,-1.965370,1.559266,-0.967528,-0.078761,0.207218,0.652627,-0.356318,-0.013976,0.13224999999936896,-0.2589999999987621,-0.9682499999953736,0.18849999999910805,0.8532499999959257,0.11874999999943335,-2.198719,-2.721202,-0.416028,0.539439,-0.371652,-0.219633,47.083282,47.355606,47.269608,47.255276,47.312607,47.169277,-1.219386,-1.443903,2.120131,-0.754280,-1.965652,1.559271,-0.965757,-0.079364,0.208486,0.653770,-0.355873,-0.014409,1.077814,-21.548483,-15.860881,0.678165,0.028513,-0.001661,-1.042815223792,1.697180069563,-3.286660039058,0.44258878945499996,-0.010159695134,2.3214136e-05,-103.522906715758,-128.864169758412,-19.665480477024,25.491338830164,-17.583825016764,-10.359929815341
336.774000,-1.220789,-1.444024,2.120530,-0.753415,-1.966153,1.559193,-0.969211,-0.079508,0.205494,0.654943,-0.355267,-0.014011,-0.5537499999973476,-0.24549999999882696,-0.790499999996232,0.902249999995713,0.16874999999920343,-0.044499999999787355,-2.093277,-2.757924,-0.319032,0.536138,-0.394633,-0.224777,47.126282,47.355606,47.298275,47.269608,47.283943,47.183613,-1.221317,-1.444062,2.120545,-0.752972,-1.966363,1.559242,-0.965151,-0.079956,0.207269,0.653813,-0.355574,-0.014424,1.124672,-21.589674,-15.937965,0.680630,0.031163,-0.001725,-1.0900444737919999,1.7165518003919997,-3.27515617971,0.44577385409000003,-0.011071185520999999,2.4168974999999997e-05,-98.64836220611402,-130.603162321944,-15.089663269799997,25.343033093903998,-18.659804277919,-10.605790979301
336.776000,-1.222765,-1.444153,2.120943,-0.752017,-1.966821,1.559206,-0.969743,-0.079743,0.204056,0.656236,-0.355643,-0.014154,0.31324999999851916,-0.2539999999987879,-0.8264999999960544,-0.25374999999881315,-0.7029999999966385,-0.052249999999750725,-2.121779,-2.744383,-0.351431,0.510847,-0.386727,-0.212310,47.097614,47.269608,47.269608,47.298275,47.283943,47.169277,-1.223246,-1.444224,2.120957,-0.751664,-1.967074,1.559213,-0.964516,-0.080568,0.206008,0.653854,-0.355261,-0.014439,1.159782,-21.612911,-15.992415,0.682897,0.033237,-0.001768,-1.1246904760260001,1.7234783618729999,-3.2633482352399996,0.448141595692,-0.011820506391000001,2.5024272e-05,-99.930728335306,-129.72590861186399,-16.612005609047998,24.162181888925,-18.285977424561,-10.01450919987
336.778000,-1.224682,-1.444300,2.121280,-0.750769,-1.967546,1.559171,-0.967958,-0.080524,0.202188,0.653928,-0.358079,-0.014220,1.531750000014452,-0.34625000000327,-0.8712500000082182,-1.054000000009945,-0.35525000000335355,0.056000000000528474,-1.965969,-2.679788,-0.345674,0.535346,-0.389256,-0.212225,47.097614,47.355606,47.283943,47.269608,47.312607,47.197945,-1.225173,-1.444386,2.121367,-0.750357,-1.967783,1.559184,-0.963862,-0.081192,0.204717,0.653895,-0.354937,-0.014455,1.183826,-21.623665,-16.025426,0.685707,0.034875,-0.001793,-1.145893847308,1.74122400046,-3.240148832088,0.44840300709599995,-0.012488005125,2.5496460000000003e-05,-92.59244909796601,-126.90298469152799,-16.344829712581998,25.305595564367998,-18.416716150392,-10.016583877625
336.780000,-1.226555,-1.444472,2.121665,-0.749426,-1.968221,1.559126,-0.963616,-0.081128,0.200571,0.652020,-0.357064,-0.013930,0.9302500000087714,-0.48625000000458884,-0.9412500000088863,-0.042250000000392356,0.8012500000075501,0.015500000000146147,-2.054156,-2.724428,-0.336571,0.561709,-0.359316,-0.218761,47.097614,47.355606,47.283943,47.255276,47.326939,47.169277,-1.227100,-1.444550,2.121774,-0.749049,-1.968493,1.559155,-0.963196,-0.081822,0.203411,0.653935,-0.354607,-0.014471,1.197983,-21.622861,-16.041326,0.688136,0.035991,-0.001803,-1.154395586528,1.754219467208,-3.217424797146,0.44867843472,-0.012851090424,2.5115789999999997e-05,-96.745846383784,-129.01693894336802,-15.914403979453,26.543713826684,-17.005326413724003,-10.318798205797
336.782000,-1.228514,-1.444645,2.122102,-0.748129,-1.968905,1.559110,-0.964237,-0.082469,0.198423,0.653759,-0.354874,-0.014158,1.0372499999950646,-0.32249999999845996,-0.8309999999960305,1.4362499999931422,0.4359999999979101,-0.027249999999869816,-2.159793,-2.706624,-0.356132,0.549765,-0.379719,-0.217546,47.068951,47.355606,47.312607,47.255276,47.312607,47.183613,-1.229025,-1.444715,2.122178,-0.747741,-1.969201,1.559126,-0.962524,-0.082452,0.202101,0.653973,-0.354274,-0.014487,1.203222,-21.609169,-16.039931,0.690985,0.036754,-0.001798,-1.160191171614,1.7820865582610002,-3.182691228813,0.451737662615,-0.013043038996000001,2.5456083999999998e-05,-101.659190887143,-128.17381973414402,-16.849533356124,25.97929681014,-17.965495817433,-10.264606273698
336.784000,-1.230444,-1.444813,2.122579,-0.746729,-1.969635,1.559066,-0.959467,-0.082418,0.197247,0.657765,-0.355320,-0.014039,1.3839999999933879,-0.20224999999903534,0.057249999999728386,1.4029999999933163,-0.03899999999981115,-0.17574999999916052,-2.301563,-2.751904,-0.393008,0.524547,-0.400753,-0.226929,47.054615,47.312607,47.283943,47.255276,47.298275,47.154945,-1.230949,-1.444881,2.122579,-0.746433,-1.969909,1.559097,-0.961853,-0.083077,0.200799,0.654010,-0.353941,-0.014502,1.200592,-21.584900,-16.023097,0.693966,0.037171,-0.001781,-1.1519284044640001,1.7789842882000002,-3.160507813959,0.45646654599,-0.013207599720000001,2.5003459e-05,-108.29916086324499,-130.199752453728,-18.582967870544003,24.787613259972,-18.954925601075,-10.700824513905
