timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
258.578000,0.519819,-2.629839,0.727392,-0.863272,-0.791889,1.571704,1.353178,0.579955,-0.046341,0.108855,0.491109,0.000559,-0.6850000000065104,0.6535000000061677,-2.79575000002638,2.112000000019928,4.381000000041335,-0.017250000000162784,6.769148,7.780577,0.023975,0.120522,0.587995,0.186332,46.137318,46.352310,46.323643,46.266312,46.323643,46.180317,0.520282,-2.629667,0.727195,-0.863520,-0.791475,1.571720,1.314531,0.563905,-0.060288,0.115812,0.495467,0.000139,42.666624,73.766853,13.023164,-0.911221,0.897590,0.000629,57.735536931072,42.781455231615,-0.603506442924,-0.09919096195499999,0.44081452731000004,3.5161100000000004e-07,312.310333865064,360.64771708287003,1.110609340925,5.576108454864,27.238070465785,8.604870827244
258.580000,0.522226,-2.628821,0.727186,-0.863156,-0.790908,1.571741,1.352569,0.581555,-0.051514,0.112746,0.501478,0.000570,1.340999999993578,0.5312499999974742,-2.4097499999884944,0.7239999999965454,5.34324999997448,-0.005749999999972549,9.033066,8.472520,0.324222,0.096434,0.628163,0.194357,46.022655,46.280643,46.194649,46.194649,46.237648,46.079987,0.522970,-2.628511,0.727075,-0.863283,-0.790463,1.571721,1.343688,0.577839,-0.060201,0.118466,0.506342,0.000142,47.432595,76.541919,13.504047,-0.885438,0.978217,0.000678,64.155857586555,44.513335704045,-0.6956474771579999,-0.09982959274799999,0.490554304726,3.8646e-07,415.72568011023,392.11367343035994,14.977321488078,4.454734781666,29.044779680624,8.955968033359001
258.582000,0.524810,-2.627782,0.727133,-0.863030,-0.789798,1.571732,1.358542,0.582080,-0.055980,0.111751,0.512482,0.000536,4.001999999980897,1.900749999990903,-2.3184999999889304,0.2332499999988871,6.69999999996802,-0.020249999999903314,10.654052,9.657597,0.496985,0.144461,0.655723,0.203606,46.008320,46.208981,46.208981,46.151649,46.223312,46.079987,0.525720,-2.627325,0.726954,-0.863041,-0.789426,1.571721,1.375122,0.592765,-0.060202,0.121321,0.518075,0.000145,51.187843,78.756915,13.891365,-0.862697,1.043038,0.000715,69.540834604906,45.842825083200005,-0.7776386127,-0.096407252447,0.534538200316,3.8324000000000004e-07,490.17503371263996,446.2677162786571,22.965170422285002,6.6671133661890005,30.309688814576,9.382161833122002
258.584000,0.527491,-2.626598,0.726891,-0.862756,-0.788678,1.571748,1.368577,0.589158,-0.060788,0.113679,0.528278,0.000489,5.098249999975683,5.097499999975637,-1.9907499999904938,1.036249999995051,8.697249999958462,-0.02199999999989496,11.087114,10.545320,0.853863,0.187028,0.618198,0.203563,46.094318,46.337975,46.251980,46.266312,46.280643,46.151649,0.528536,-2.626108,0.726834,-0.862792,-0.788365,1.571721,1.408308,0.608444,-0.060282,0.124332,0.530468,0.000148,54.017810,80.454980,14.187943,-0.843623,1.093847,0.000741,73.92753235637,47.40069510684,-0.862456679084,-0.09590221901700001,0.5778553054660001,3.62349e-07,511.052958418252,488.648774527,39.49285439874001,8.653095800736,28.610600941314,9.394768125387
258.586000,0.530292,-2.625433,0.726749,-0.862541,-0.787648,1.571708,1.378935,0.602470,-0.063943,0.115896,0.547271,0.000448,5.749749999972543,7.927249999962146,-1.5137499999927715,2.319499999988923,8.3949999999599,-0.034749999999834066,11.208208,11.038978,1.054818,0.256875,0.557658,0.192633,46.180317,46.395306,46.337975,46.352310,46.380974,46.208981,0.531422,-2.624859,0.726713,-0.862537,-0.787279,1.571722,1.442770,0.624660,-0.060431,0.127454,0.543344,0.000151,56.012377,81.688862,14.407862,-0.827817,1.131769,0.000758,77.237427078495,49.215088689139996,-0.9212819198659999,-0.095940679032,0.6193843523989999,3.39584e-07,517.598598441936,512.156762237268,48.87813011355,11.906749631250001,25.864721198892,8.901374636973
258.588000,0.533059,-2.624187,0.726549,-0.862288,-0.786467,1.571741,1.391576,0.620867,-0.066843,0.122957,0.561858,0.000350,5.6550000000533815,7.533000000071094,-1.191250000011242,2.6542500000250424,7.449500000070319,-0.031750000000299594,11.185501,11.003394,1.054969,0.201677,0.500969,0.203277,46.237648,46.452637,46.395306,46.323643,46.438305,46.294979,0.534378,-2.623577,0.726592,-0.862276,-0.786166,1.571722,1.478081,0.641220,-0.060639,0.130650,0.556540,0.000155,57.257205,82.504234,14.555744,-0.814899,1.157942,0.000765,79.67775230507999,51.224156250877996,-0.972949596192,-0.10019753634300001,0.6505989762359999,2.6775e-07,517.191257941648,511.136667249978,48.945609575514,9.342413349310998,23.264151217545,9.410704446183
258.590000,0.535935,-2.622990,0.726434,-0.862133,-0.785290,1.571736,1.401555,0.632602,-0.068708,0.126513,0.577069,0.000321,4.883000000046102,5.711500000053902,-0.8175000000077127,1.8485000000174419,6.390500000060322,-0.012750000000120307,11.407515,11.115874,1.135471,0.238583,0.478000,0.185559,46.237648,46.466972,46.380974,46.380974,46.452637,46.309311,0.537406,-2.622261,0.726470,-0.862008,-0.785026,1.571722,1.513854,0.657949,-0.060897,0.133886,0.569914,0.000158,57.831270,82.944896,14.640698,-0.804537,1.173700,0.000765,81.05370562485001,52.471107099392,-1.0059330781840001,-0.10178438948099998,0.6773058853,2.4556499999999996e-07,527.45666312472,516.521005913528,52.664250928754,11.065711919842,22.204360486,8.593109439849
258.592000,0.538707,-2.621707,0.726335,-0.861873,-0.784183,1.571724,1.411108,0.643713,-0.070113,0.130351,0.587420,0.000299,6.421499999969307,6.735999999967829,-0.6634999999968293,2.1014999999899717,5.068249999975796,-0.010249999999951064,11.953327,11.619473,1.217647,0.260767,0.485622,0.188713,46.237648,46.495636,46.409641,46.395306,46.452637,46.323643,0.540505,-2.620911,0.726348,-0.861734,-0.783859,1.571722,1.549748,0.674693,-0.061198,0.137130,0.583337,0.000161,57.811835,83.053102,14.669044,-0.796344,1.179928,0.000759,81.57874286318001,53.462361447725996,-1.0284906819719999,-0.10380423674400001,0.6931133057600001,2.2694100000000002e-07,552.693726254896,540.2547871198279,56.510560134726994,12.098364759702001,22.558422485214003,8.741873641459
258.594000,0.541561,-2.620378,0.726195,-0.861568,-0.783005,1.571750,1.427241,0.659546,-0.071362,0.134919,0.597342,0.000280,10.92374999994785,7.670249999963393,-0.4792499999977122,2.269249999989165,3.7877499999818927,0.002499999999988056,12.211387,11.719289,1.224602,0.278413,0.513011,0.186956,46.266312,46.481304,46.438305,46.423973,46.452637,46.309311,0.543676,-2.619528,0.726225,-0.861453,-0.782666,1.571723,1.585414,0.691470,-0.061356,0.140362,0.596664,0.000165,57.125850,83.419056,15.000807,-0.778393,1.170639,0.000776,81.53235527985,55.018704708575996,-1.070487589134,-0.10502000516700001,0.699271841538,2.1727999999999997e-07,564.975840894744,544.727834672856,56.868441179609995,12.925037594849,23.830713760007,8.657803547316
258.596000,0.544514,-2.619034,0.726036,-0.861300,-0.781787,1.571695,1.454803,0.674394,-0.072030,0.139428,0.602571,0.000309,15.983749999923699,8.218499999960775,-0.132499999999368,2.1309999999898186,4.262499999979649,0.004749999999977326,12.380593,11.777929,1.285709,0.267139,0.619227,0.176243,46.194649,46.409641,46.380974,46.366642,46.395306,46.237648,0.546917,-2.618112,0.726102,-0.861166,-0.781446,1.571723,1.620591,0.708141,-0.061389,0.143559,0.609799,0.000168,56.000717,83.455988,15.243886,-0.763957,1.154997,0.000784,81.47001109375101,56.28221757127201,-1.09801710858,-0.106516996596,0.695967697287,2.42256e-07,571.9171480468569,546.609456613489,59.632435700566,12.386338377238001,28.729226148461997,8.149061796464
258.598000,0.547684,-2.617629,0.725872,-0.861080,-0.780564,1.571736,1.491176,0.692420,-0.071892,0.143443,0.614392,0.000299,22.596499999892067,8.713749999958386,0.012499999999938938,1.9957499999904682,5.984499999971429,-0.0064999999999689586,12.296062,11.848076,1.354717,0.298133,0.673877,0.185038,46.194649,46.395306,46.380974,46.323643,46.366642,46.266312,0.550227,-2.616663,0.725979,-0.860873,-0.780201,1.571724,1.655059,0.724585,-0.061310,0.146698,0.622660,0.000172,54.502658,83.205462,15.407500,-0.752532,1.133832,0.000785,81.27305554580799,57.61312599804,-1.10767599,-0.10794544767599999,0.6966173101440001,2.34715e-07,568.0122681722379,549.695111531256,62.833093954358,13.810606658518997,31.245413611033996,8.561025839856
258.600000,0.550923,-2.616181,0.725654,-0.860831,-0.779312,1.571744,1.545189,0.709249,-0.071980,0.147411,0.626509,0.000283,31.732250000299388,10.031500000094656,-0.3170000000029925,0.935000000008828,6.1250000000577876,-0.0075000000000707764,12.093983,11.831185,1.405827,0.331697,0.664989,0.183886,46.208981,46.423973,46.366642,46.323643,46.395306,46.251980,0.553605,-2.615182,0.725857,-0.860573,-0.778931,1.571724,1.688625,0.740698,-0.061134,0.149762,0.635178,0.000175,52.686206,82.701194,15.498413,-0.743943,1.108015,0.000778,81.410145962934,58.655739143306,-1.11557576774,-0.10966538157299999,0.694181369635,2.20174e-07,558.850630661323,549.250612998005,65.183477222934,15.365413412171,30.852368141634003,8.50509159428
258.602000,0.554463,-2.614570,0.725565,-0.860557,-0.777928,1.571708,1.618105,0.732546,-0.073160,0.147183,0.638892,0.000269,38.923250000367304,10.730750000101239,0.6340000000059816,1.4830000000139987,6.991250000065974,-0.006750000000063695,12.005060,11.367561,1.556303,0.355419,0.692479,0.184871,46.180317,46.423973,46.366642,46.352310,46.395306,46.266312,0.557047,-2.613669,0.725735,-0.860268,-0.777636,1.571724,1.721130,0.756391,-0.060873,0.152734,0.647294,0.000178,50.606972,81.979285,15.525757,-0.737999,1.078309,0.000766,81.88739442805999,60.053597309610005,-1.13586438212,-0.108620906817,0.688922993628,2.0605399999999997e-07,554.39747640402,527.727344939853,72.16054404452599,16.47449166789,32.127775103573995,8.553299365752
258.604000,0.558096,-2.613060,0.725429,-0.860342,-0.776671,1.571757,1.700882,0.752172,-0.069444,0.153343,0.654474,0.000256,41.75074999980065,9.334999999955409,0.9747499999953456,2.21724999998941,6.767749999967674,-0.015499999999925988,11.647942,11.079947,1.335200,0.371294,0.687383,0.173705,46.151649,46.380974,46.280643,46.309311,46.309311,46.180317,0.560552,-2.612126,0.725614,-0.859956,-0.776318,1.571725,1.752441,0.771589,-0.060540,0.155603,0.658958,0.000181,48.302769,81.059168,15.488984,-0.735049,1.045831,0.000748,82.157310342258,60.97043651289599,-1.075617004896,-0.112714618807,0.684469197894,1.9148799999999997e-07,537.571730756358,513.898733728378,61.793914533599995,17.194369318434003,31.832233123113,8.021751964485
258.606000,0.561661,-2.611521,0.725306,-0.860035,-0.775297,1.571729,1.785108,0.769886,-0.069261,0.156052,0.665963,0.000207,31.58249999984921,8.66299999995864,-0.31724999999848325,1.777249999991515,5.849249999972071,-0.015249999999927181,7.961025,10.738643,1.294602,0.389171,0.657571,0.189994,46.409641,46.552967,46.552967,46.481304,46.610298,46.423973,0.564117,-2.610553,0.725494,-0.859640,-0.774978,1.571725,1.782451,0.786230,-0.060147,0.158358,0.670133,0.000184,45.837864,79.989437,15.406198,-0.733877,1.010478,0.000726,81.825537729312,61.58274769418199,-1.067048679678,-0.114522973604,0.672940960314,1.50282e-07,369.46831224202504,499.915693203781,60.267564184134,18.089175558984,30.649580266158,8.820276326161999
258.608000,0.565381,-2.609826,0.725181,-0.859648,-0.773963,1.571778,1.827212,0.786824,-0.070713,0.160452,0.677871,0.000195,21.05199999989955,8.468999999959566,-0.725999999996531,2.199999999989503,5.953999999971585,-0.005999999999971348,6.176971,10.450294,1.551982,0.412615,0.670766,0.192378,46.552967,46.767960,46.710629,46.667629,46.724960,46.552967,0.567739,-2.608953,0.725375,-0.859318,-0.773616,1.571725,1.811075,0.800263,-0.059703,0.160990,0.680786,0.000187,43.244310,78.788008,15.278633,-0.734912,0.973310,0.000700,79.01652216372,61.992295606592,-1.0803979753289998,-0.11791810022400001,0.65977862301,1.3649999999999998e-07,287.556327122957,488.73893178024,72.494055416678,19.255763739835,31.34151451936,8.955766685526001
258.608000,0.565381,-2.609826,0.725181,-0.859648,-0.773963,1.571778,1.827212,0.786824,-0.070713,0.160452,0.677871,0.000195,13.06724999993758,8.958499999957233,1.4597499999930292,2.0922499999900066,4.85399999997682,0.004999999999976125,6.176971,10.450294,1.551982,0.412615,0.670766,0.192378,46.552967,46.767960,46.710629,46.667629,46.724960,46.552967,0.567739,-2.608953,0.725375,-0.859318,-0.773616,1.571725,1.838252,0.813649,-0.059219,0.163493,0.690895,0.000190,40.553495,77.473654,15.109468,-0.738227,0.934935,0.000671,74.09983270594,60.958130334896,-1.068435810684,-0.118449998604,0.633765323385,1.30845e-07,287.556327122957,488.73893178024,72.494055416678,19.255763739835,31.34151451936,8.955766685526001
258.612000,0.573018,-2.606524,0.724971,-0.859059,-0.771256,1.571712,1.879481,0.822658,-0.064874,0.168821,0.697287,0.000215,13.06724999993758,8.958499999957233,1.4597499999930292,2.0922499999900066,4.85399999997682,0.004999999999976125,5.623287,9.425203,1.062735,0.381841,0.674465,0.182565,46.667629,46.853958,46.825291,46.767960,46.825291,46.681965,0.575143,-2.605673,0.725139,-0.858659,-0.770834,1.571726,1.863935,0.826357,-0.058703,0.165862,0.700445,0.000192,37.809542,76.082054,14.911458,-0.742605,0.895295,0.000639,71.06231580770199,62.589510379532,-0.967365926292,-0.12536731870499998,0.624277564665,1.37385e-07,262.425471476523,441.608065503474,49.762875630885,17.85792461436,31.582019894315,8.522492940225
258.612000,0.573018,-2.606524,0.724971,-0.859059,-0.771256,1.571712,1.879481,0.822658,-0.064874,0.168821,0.697287,0.000215,13.791750000130131,6.385500000060242,0.9317500000087923,2.097000000019789,5.2455000000495104,-0.011500000000108515,5.623287,9.425203,1.062735,0.381841,0.674465,0.182565,46.667629,46.853958,46.825291,46.767960,46.825291,46.681965,0.575143,-2.605673,0.725139,-0.858659,-0.770834,1.571726,1.863935,0.826357,-0.058703,0.165862,0.700445,0.000192,37.809542,76.082054,14.911458,-0.742605,0.895295,0.000639,71.06231580770199,62.589510379532,-0.967365926292,-0.12536731870499998,0.624277564665,1.37385e-07,262.425471476523,441.608065503474,49.762875630885,17.85792461436,31.582019894315,8.522492940225
258.616000,0.580910,-2.603118,0.724760,-0.858274,-0.768364,1.571712,1.934648,0.848200,-0.061147,0.177209,0.718269,0.000169,12.914666666727353,6.9810000000328,0.9961666666713482,2.3501666666777106,4.454333333354269,-0.004166666666686244,4.314140,9.115503,1.015130,0.354260,0.654865,0.193612,46.767960,46.968620,46.911289,46.896957,46.939953,46.839626,0.582740,-2.602295,0.724909,-0.857982,-0.767979,1.571727,1.910578,0.850093,-0.057106,0.170208,0.717739,0.000197,31.972365,74.123562,15.082850,-0.733107,0.801283,0.000618,61.855272002519996,62.871605288400005,-0.92227102895,-0.129913158363,0.575536739127,1.0444199999999999e-07,201.76352695440002,428.14259651586,47.62105680257,16.61371598682,30.739332321345003,9.068713669112
258.618000,0.584805,-2.601307,0.724578,-0.857895,-0.766909,1.571720,1.956969,0.864544,-0.058897,0.182922,0.724013,0.000190,10.490499999949924,6.774999999967654,1.2034999999942533,1.8104999999913547,3.5017499999832777,0.004249999999979708,3.531930,8.758425,0.940688,0.286142,0.656221,0.193022,46.868290,47.068951,47.025951,46.982952,46.997284,46.911289,0.586604,-2.600573,0.724796,-0.857638,-0.766528,1.571727,1.931542,0.861065,-0.056083,0.172181,0.725490,0.000200,29.098200,72.990959,15.072165,-0.732586,0.755928,0.000601,56.944275355799995,63.103895657696,-0.887705302005,-0.134006096292,0.5473016990640001,1.1419e-07,165.5355194997,412.24987716217504,44.236747794288,13.443795851184,30.840604703764004,9.054910825357998
258.620000,0.588797,-2.599606,0.724556,-0.857545,-0.765443,1.571732,1.976610,0.875300,-0.056333,0.184451,0.732276,0.000186,9.050499999956802,6.286499999969983,1.4027499999933015,0.030999999999848288,4.226749999979819,-0.00949999999995464,3.010244,8.559764,0.817126,0.272213,0.645345,0.192562,46.925621,47.126282,47.083282,47.040283,47.068951,46.954288,0.590505,-2.598830,0.724687,-0.857290,-0.765063,1.571728,1.950957,0.871418,-0.054944,0.174022,0.732653,0.000202,26.283184,71.787718,15.010747,-0.734002,0.711847,0.000581,51.951604326239995,62.8357895654,-0.845600410751,-0.13538740290200002,0.521268473772,1.08066e-07,141.257569061524,403.389852117448,38.472973887532,12.804976556279,30.375712183094997,9.041611605856
258.622000,0.592759,-2.597806,0.724460,-0.857227,-0.763980,1.571704,1.993171,0.889690,-0.053286,0.183046,0.740920,0.000152,6.843499999967325,5.828249999972178,1.3587499999935129,-0.05474999999973782,3.343999999984019,-0.006749999999967771,2.894873,8.101578,0.772586,0.311828,0.616990,0.182387,46.939953,47.154945,47.097614,46.997284,47.097614,46.968620,0.594443,-2.597068,0.724579,-0.856938,-0.763585,1.571728,1.968854,0.881142,-0.053711,0.175730,0.739243,0.000204,23.544508,70.530472,14.901690,-0.737453,0.669321,0.000559,46.928230554868,62.75025563368,-0.79405145334,-0.13498782183799998,0.49591331532000005,8.496800000000001e-08,135.88520256096902,382.02946500320996,36.386957209804,14.655069075152,29.05875686186,8.56646569594
258.624000,0.596731,-2.595961,0.724357,-0.856773,-0.762591,1.571724,2.003984,0.898613,-0.050898,0.184232,0.745652,0.000159,3.5492500000334943,4.0915000000386055,1.0347500000097631,0.8730000000082434,1.7675000000166834,0.0037500000000353813,2.682581,7.916569,0.613237,0.300571,0.633223,0.180453,46.954288,47.111946,47.111946,47.068951,47.097614,46.954288,0.598414,-2.595288,0.724474,-0.856584,-0.762094,1.571728,1.985271,0.890235,-0.052407,0.177308,0.745275,0.000205,20.892493,69.232413,14.751952,-0.742588,0.628505,0.000534,41.868221692112,62.213146343168994,-0.7508448528959999,-0.136808472416,0.46864601025999997,8.490599999999999e-08,125.95868085732799,372.964971233274,28.890788429202004,14.147561671020998,29.823292429922,8.473042132464
258.626000,0.600779,-2.594164,0.724281,-0.856404,-0.761121,1.571708,2.007368,0.906056,-0.049147,0.186538,0.747990,0.000167,1.9600000000184563,4.533250000042765,1.1082500000104574,1.3760000000129793,2.1387500000201762,0.00100000000000944,2.879326,7.844039,0.469810,0.277054,0.696123,0.186468,46.911289,47.154945,47.097614,47.011620,47.025951,46.968620,0.602414,-2.593490,0.724372,-0.856226,-0.760592,1.571729,2.000256,0.898701,-0.051051,0.178760,0.750768,0.000207,18.339187,67.907633,14.566162,-0.749724,0.589657,0.000507,36.813497129816,61.528118325448,-0.7158831638140001,-0.139852015512,0.44105753943000003,8.466899999999999e-08,135.07289411121397,369.885227622855,22.12693003334,13.024757367480001,32.735846087973,8.75814463416
258.628000,0.604780,-2.592321,0.724197,-0.856011,-0.759580,1.571712,2.011824,0.916746,-0.046465,0.189736,0.754207,0.000163,4.499249999978471,4.3984999999789975,1.0517499999949786,0.6642499999968264,3.8107499999818057,-0.0019999999999904517,3.390088,7.579551,0.422552,0.223662,0.692468,0.183706,46.868290,47.068951,47.025951,46.982952,47.054615,46.882622,0.606442,-2.591677,0.724273,-0.855866,-0.759081,1.571729,2.013860,0.906547,-0.049658,0.180088,0.755744,0.000208,15.895559,66.573238,14.351785,-0.757874,0.552660,0.000479,31.979067089616,61.030749643548,-0.666855690025,-0.143795981264,0.41682004062,7.8077e-08,158.88762750952,356.761514621001,19.870909646952,10.508301010223999,32.58381513982,8.612618957132
258.630000,0.608878,-2.590402,0.724150,-0.855654,-0.758136,1.571704,2.025365,0.923650,-0.044940,0.189195,0.763233,0.000159,7.267499999965392,3.0239999999855596,0.4087499999980477,-0.24874999999881123,4.082249999980517,-0.002249999999989257,3.288680,7.313979,0.274589,0.203645,0.658878,0.188760,46.911289,47.126282,47.097614,47.097614,47.126282,46.954288,0.610494,-2.589850,0.724176,-0.855504,-0.757560,1.571730,2.026140,0.913784,-0.048245,0.181298,0.760223,0.000210,13.566644,65.236745,14.111898,-0.767254,0.517735,0.000451,27.477405925059998,60.25591951925,-0.6341886961200001,-0.14516062053,0.395152437255,7.1709e-08,154.27621790851998,344.680636896078,12.932486730646001,9.59119360303,31.050470431596,8.86309140288
