timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
409.962000,0.850020,-1.516235,1.540826,-1.375292,-0.769424,1.570773,2.244438,0.145268,-0.080956,0.516030,2.119784,-0.000000,0.34650000000165554,0.23050000000108237,0.09766666666712615,0.0061666666666879335,1.0621666666716516,0.0,4.027742,-1.463925,-2.611442,0.220606,0.911127,0.126090,46.739296,46.939953,46.882622,46.882622,46.882622,46.681965,0.851249,-1.516125,1.540759,-1.375085,-0.768411,1.570796,2.246080,0.144254,-0.079256,0.516399,2.117148,0.000000,5.831384,-29.183044,-21.297612,-1.545820,0.913291,0.000703,13.088179842192,-4.239362435792,1.724169477072,-0.7976894945999999,1.935979649144,-0.0,188.253825549632,-68.71657069552501,-122.43124816092399,10.342587708932,42.716022734994,5.88612896685
409.964000,0.854425,-1.515901,1.540675,-1.374245,-0.765264,1.570749,2.247074,0.147469,-0.080570,0.516396,2.121254,-0.000000,1.5987499999923482,0.200749999999041,0.09749999999953482,0.0027499999999826804,0.22774999999888357,0.0,3.980213,-1.576580,-2.604871,0.229879,0.902939,0.122947,46.739296,46.982952,46.939953,46.896957,46.882622,46.782291,0.855748,-1.515836,1.540600,-1.374050,-0.764171,1.570796,2.249579,0.144479,-0.079380,0.517203,2.120446,0.000000,5.870187,-29.213156,-21.295290,-1.543659,0.917691,0.000708,13.190744582837999,-4.308034902164,1.7157615153,-0.7971393329639999,1.946655704514,-0.0,186.03235355004801,-74.07238246416,-122.27252231106301,10.780625578203,42.332147826058,5.751742331577
409.966000,0.858854,-1.515646,1.540499,-1.373176,-0.761017,1.570785,2.250833,0.146071,-0.080566,0.516041,2.120695,-0.000000,2.457499999988267,-0.48874999999766244,0.15424999999926509,0.23224999999890822,1.415749999993289,0.0,4.080636,-1.332653,-2.565916,0.250120,0.971875,0.128960,46.739296,46.939953,46.925621,46.853958,46.868290,46.753628,0.860254,-1.515546,1.540441,-1.373014,-0.759923,1.570796,2.253071,0.144703,-0.079503,0.518006,2.123737,0.000000,5.861888,-29.241315,-21.292347,-1.542451,0.918420,0.000714,13.194130952704002,-4.271308123365,1.715439228402,-0.7959679564909999,1.9476887019,-0.0,190.72605387225602,-62.55466918530901,-120.407201733836,11.71911197496,45.550119343750005,6.029347866879999
409.968000,0.863361,-1.515300,1.540343,-1.372196,-0.756840,1.570801,2.256904,0.145514,-0.079953,0.517325,2.126917,-0.000000,2.8127499999866,0.09824999999953199,0.07249999999965347,0.491249999997653,2.7079999999871136,0.0,4.166681,-1.414445,-2.608263,0.233759,0.918281,0.122352,46.681965,46.925621,46.882622,46.839626,46.839626,46.710629,0.864767,-1.515257,1.540281,-1.371977,-0.755669,1.570796,2.256528,0.144925,-0.079625,0.518801,2.126996,0.000000,5.811806,-29.263626,-21.289788,-1.542351,0.916075,0.000722,13.116688208624,-4.258267273764,1.702182419964,-0.797896731075,1.9484154907750002,-0.0,194.50885660816496,-66.373709995345,-122.282208305586,10.949184134134,43.011938602906,5.715138879407999
409.970000,0.867912,-1.515083,1.540196,-1.371085,-0.752678,1.570747,2.262084,0.146464,-0.080276,0.518006,2.131527,-0.000000,2.446000000023029,0.3140000000029647,-0.306750000002896,0.8050000000075962,2.0100000000189224,0.0,3.911625,-1.450147,-2.663608,0.244731,0.941903,0.124221,46.724960,46.939953,46.882622,46.882622,46.896957,46.753628,0.869287,-1.514966,1.540122,-1.370938,-0.751409,1.570796,2.259929,0.145143,-0.079745,0.519583,2.130202,0.000000,5.725962,-29.287356,-21.286284,-1.542982,0.910953,0.000730,12.952607024808001,-4.289543309184,1.7087777343839998,-0.799273933892,1.9417209152310002,-0.0,182.77052166,-68.06983202309101,-124.876927020176,11.473630964682,44.172384489171,5.807782423788
409.972000,0.872485,-1.514746,1.540012,-1.370134,-0.748287,1.570818,2.266688,0.146770,-0.081180,0.520545,2.134957,-0.000000,1.9652500000184625,0.09800000000091866,-0.6352500000059946,0.46600000000441916,1.012750000009563,0.0,3.965429,-1.461789,-2.628575,0.205428,0.921720,0.126990,46.724960,46.968620,46.954288,46.810959,46.925621,46.739296,0.873814,-1.514676,1.539962,-1.369897,-0.747142,1.570796,2.263251,0.145357,-0.079863,0.520346,2.133333,0.000000,5.608506,-29.303148,-21.283169,-1.544325,0.903476,0.000740,12.712733248128,-4.30082303196,1.7277676594200002,-0.8038906571250001,1.928882410532,-0.0,185.28451140784,-68.65821206118001,-123.4228675796,9.616281685452,43.25228338812,5.93542319904
409.974000,0.876946,-1.514459,1.539860,-1.369063,-0.743937,1.570818,2.269945,0.146856,-0.082817,0.519870,2.135578,-0.000000,0.20549999999909938,-0.35399999999830983,0.027999999999866552,0.10524999999949862,1.5487499999925927,0.0,3.958241,-1.476657,-2.553273,0.214985,0.925772,0.139217,46.767960,46.968620,46.939953,46.882622,46.896957,46.753628,0.878347,-1.514384,1.539802,-1.368855,-0.742869,1.570796,2.266478,0.145564,-0.079977,0.521088,2.136375,0.000000,5.465069,-29.322591,-21.279571,-1.546454,0.894159,0.000750,12.405406051204999,-4.306198423895999,1.762310231507,-0.80395504098,1.9095462889020003,-0.0,185.11885675836,-69.35654150334001,-119.85051461616901,10.07906049067,43.415889675804,6.508899829276
409.976000,0.881475,-1.514164,1.539631,-1.368018,-0.739642,1.570785,2.267510,0.145354,-0.081068,0.520966,2.141152,-0.000000,-0.09849999999953105,0.30774999999853303,0.17899999999914737,0.6097499999970808,1.4977499999928128,0.0,3.955690,-1.402679,-2.567526,0.217496,0.920053,0.130609,46.681965,46.925621,46.868290,46.868290,46.839626,46.681965,0.882886,-1.514093,1.539642,-1.367811,-0.738591,1.570796,2.269596,0.145765,-0.080087,0.521805,2.139314,0.000000,5.299274,-29.337596,-21.275738,-1.548932,0.883135,0.000761,12.01615678774,-4.264336928984,1.724781528184,-0.806940908312,1.89092627152,-0.0,184.65938213085,-65.821583138659,-120.33555315054001,10.19366560184,43.094938420178,6.097084766685
409.978000,0.886076,-1.513810,1.539544,-1.367013,-0.735371,1.570780,2.269551,0.148087,-0.082101,0.522309,2.141569,-0.000000,1.702499999991811,0.5599999999973241,-0.1627499999992226,0.6339999999969684,0.299499999998578,0.0,4.229391,-1.498365,-2.575195,0.200743,0.931092,0.130856,46.667629,46.939953,46.896957,46.853958,46.825291,46.710629,0.887431,-1.513801,1.539482,-1.366766,-0.734306,1.570796,2.272591,0.145957,-0.080193,0.522494,2.142138,0.000000,5.114822,-29.351902,-21.272256,-1.551983,0.870723,0.000772,11.608349384922,-4.346635111474,1.7464734898559997,-0.8106146887469999,1.864713384387,-0.0,197.37565008393898,-70.333182676845,-120.768809181615,9.405604090794,43.598653847772,6.1123660684239995
409.980000,0.890552,-1.513498,1.539377,-1.365936,-0.731049,1.570764,2.274320,0.147594,-0.081719,0.523502,2.142350,-0.000000,2.1712499999897017,0.3619999999982727,-0.4952499999976379,0.20999999999898525,0.800999999996116,0.0,4.112440,-1.545558,-2.487343,0.222964,0.906082,0.129203,46.710629,46.911289,46.896957,46.839626,46.868290,46.724960,0.891982,-1.513509,1.539321,-1.365720,-0.730016,1.570796,2.275669,0.146155,-0.080301,0.523201,2.145039,0.000000,5.241275,-29.386939,-21.269896,-1.547935,0.881629,0.000774,11.920336557999999,-4.3373358747660005,1.738154631224,-0.81034706837,1.88875788815,-0.0,192.09465912476,-72.504118004262,-116.648817715251,10.443550371464001,42.46651393978001,6.037005006880001
409.982000,0.895209,-1.513239,1.539180,-1.364965,-0.726765,1.570830,2.278236,0.149535,-0.084082,0.523149,2.144773,-0.000000,2.0040000000189155,-0.4312500000040704,0.40650000000383635,-0.1737500000016398,2.0985000000198046,0.0,4.032652,-1.495848,-2.451138,0.216271,0.947922,0.107220,46.710629,46.939953,46.896957,46.825291,46.839626,46.724960,0.896540,-1.513216,1.539160,-1.364672,-0.725720,1.570796,2.278792,0.146356,-0.080411,0.523919,2.147983,0.000000,5.314467,-29.417645,-21.267837,-1.545162,0.888547,0.000777,12.107610040212,-4.398967545075,1.788242270634,-0.8083499551379999,1.9057316148309997,-0.0,188.36771145810798,-70.21503481514401,-114.950913387066,10.126952509860999,44.40031195717201,5.0098502112
409.984000,0.899724,-1.512936,1.539038,-1.363801,-0.722558,1.570785,2.282336,0.145869,-0.080093,0.522807,2.150744,-0.000000,2.0402500000192174,-0.6280000000059294,0.9337500000088115,0.9832500000092967,2.1987500000207745,0.0,4.027627,-1.476506,-2.556890,0.226060,0.961533,0.123413,46.710629,46.968620,46.911289,46.882622,46.882622,46.739296,0.901104,-1.512923,1.538999,-1.363623,-0.721418,1.570796,2.280011,0.146434,-0.080454,0.524199,2.149132,0.000000,2.397843,-29.256546,-21.242106,-1.608490,0.671105,0.000867,5.472683401248,-4.267623108474,1.701343995858,-0.84092983143,1.44337505212,-0.0,188.13299054738297,-69.34944924172001,-119.94700573121,10.59828552932,45.079188179526,5.768236737248
409.986000,0.904375,-1.512615,1.538853,-1.362810,-0.718210,1.570760,2.286397,0.147023,-0.080347,0.527082,2.153568,-0.000000,0.00299999999996092,0.6117499999970801,-0.7722499999963147,0.9509999999954665,-0.2869999999986668,0.0,3.292413,-1.562863,-2.665244,0.183232,0.817242,0.133991,46.767960,46.997284,46.939953,46.939953,46.882622,46.767960,0.905670,-1.512630,1.538838,-1.362573,-0.717114,1.570796,2.280612,0.146473,-0.080476,0.524338,2.149698,0.000000,1.450503,-29.213167,-21.231891,-1.628393,0.601773,0.000898,3.316425707691,-4.295007451840999,1.705918746177,-0.8582966392260001,1.295959076064,-0.0,153.97943948748,-73.450316264092,-125.106428093532,8.600901468096001,38.314447768524,6.26648572836
409.988000,0.908913,-1.512320,1.538734,-1.361767,-0.713819,1.570753,2.282348,0.148316,-0.083182,0.526611,2.149596,-0.000000,-2.9184999999861105,0.10624999999949485,0.29849999999857485,-0.9989999999952298,-0.8834999999958184,0.0,3.244344,-1.548840,-2.451489,0.170116,0.907452,0.128996,46.810959,47.025951,46.982952,46.896957,46.925621,46.753628,0.910237,-1.512336,1.538677,-1.361523,-0.712809,1.570796,2.281216,0.146512,-0.080497,0.524476,2.150268,0.000000,1.456522,-29.229096,-21.230126,-1.627830,0.604188,0.000900,3.324290073656,-4.335142602336,1.765964340932,-0.8572331841300002,1.2987601080479998,-0.0,151.87085396589598,-72.83567394684,-115.17819001552799,7.977922737011999,42.582748627692,6.031030997488
409.990000,0.913517,-1.512006,1.538591,-1.360759,-0.709601,1.570773,2.274723,0.147448,-0.079153,0.523086,2.150034,-0.000000,-1.916249999990803,-0.08674999999958927,0.5987499999971431,-1.2407499999940883,0.4414999999979865,0.0,3.642343,-1.528230,-2.693286,0.185793,0.883381,0.132485,46.753628,46.954288,46.925621,46.853958,46.868290,46.767960,0.914806,-1.512043,1.538516,-1.360472,-0.708503,1.570796,2.281824,0.146551,-0.080518,0.524616,2.150841,0.000000,1.462217,-29.243383,-21.228036,-1.627154,0.606560,0.000902,3.326138640891,-4.311878336584,1.680262733508,-0.851141477244,1.3041246230399999,-0.0,170.292749670404,-71.75695155023999,-126.384118080606,8.705137418694001,41.40255688849,6.1960531806
409.992000,0.918113,-1.511716,1.538354,-1.359679,-0.705300,1.570792,2.274683,0.147969,-0.080787,0.521648,2.151362,-0.000000,0.4202499999980043,0.46724999999777134,-0.43899999999790223,0.1079999999994813,0.17249999999919619,0.0,4.025007,-1.704967,-2.587687,0.234156,0.854214,0.130146,46.739296,46.954288,46.925621,46.810959,46.896957,46.767960,0.919375,-1.511749,1.538355,-1.359422,-0.704196,1.570796,2.282436,0.146590,-0.080540,0.524757,2.151418,0.000000,1.467939,-29.258693,-21.226002,-1.626484,0.608836,0.000904,3.3390958883370003,-4.329379544517,1.714785023574,-0.848452125632,1.3098266346320002,-0.0,188.125993575072,-80.05551154849599,-121.428819428627,10.961066915603999,40.060037226798,6.086662922160001
409.994000,0.922558,-1.511465,1.538191,-1.358564,-0.700904,1.570794,2.276404,0.149317,-0.080909,0.523518,2.150724,-0.000000,1.5977500000150298,-0.22500000000211914,0.33375000000314997,0.0015000000000017764,0.0702500000006013,0.0,3.935705,-1.487314,-2.574623,0.221821,0.875606,0.139268,46.724960,46.939953,46.911289,46.839626,46.882622,46.724960,0.923946,-1.511456,1.538193,-1.358371,-0.699888,1.570796,2.283051,0.146630,-0.080561,0.524898,2.151998,0.000000,1.473637,-29.273584,-21.224656,-1.625929,0.611157,0.000907,3.354593161348,-4.371043742128,1.717265692304,-0.851203098222,1.3144300276679999,-0.0,183.8956586968,-69.814449256242,-120.77888361904698,10.390012678946,41.050705118932,6.50729172928
409.996000,0.927197,-1.511152,1.538047,-1.357544,-0.696645,1.570806,2.281074,0.147069,-0.079452,0.521654,2.151643,-0.000000,2.0185000000190807,-0.31625000000298814,0.35225000000332224,0.531250000004996,0.8740000000082885,0.0,3.702647,-1.461479,-2.637960,0.226741,0.903121,0.127256,46.739296,46.939953,46.896957,46.868290,46.868290,46.753628,0.928517,-1.511162,1.538032,-1.357320,-0.695579,1.570796,2.283670,0.146670,-0.080583,0.525040,2.152581,0.000000,1.479243,-29.286185,-21.223083,-1.625317,0.613492,0.000909,3.374262746982,-4.307089941765,1.686216390516,-0.8478531143179999,1.320015767356,-0.0,173.059114116512,-68.601755570487,-123.71229668772,10.62696294289,42.32773693309,5.949679684768
409.998000,0.931677,-1.510866,1.537928,-1.356429,-0.692414,1.570768,2.284478,0.148052,-0.079500,0.525643,2.154220,-0.000000,1.787499999991518,-0.08399999999959966,-0.18924999999909828,0.851249999995961,-0.04249999999974243,0.0,3.631266,-1.530836,-2.721642,0.199302,0.846132,0.132607,46.796627,46.997284,46.954288,46.896957,46.911289,46.767960,0.933090,-1.510869,1.537871,-1.356269,-0.691269,1.570796,2.284292,0.146710,-0.080605,0.525183,2.153168,0.000000,1.484913,-29.301557,-21.221077,-1.624670,0.615740,0.000911,3.392251080414,-4.338154116964,1.6870756215,-0.8539964128099999,1.3264394227999998,-0.0,169.93100053978202,-71.945134249424,-127.792762300896,9.346657324014,39.693142784147994,6.20175887172
410.000000,0.936323,-1.510552,1.537775,-1.355538,-0.688093,1.570773,2.288224,0.146733,-0.080209,0.525059,2.151473,-0.000000,1.696499999991889,-0.2929999999985956,-0.24199999999884364,-0.4534999999978302,-0.7612499999964117,0.0,3.642542,-1.527370,-2.658361,0.182802,0.934039,0.133807,46.767960,46.982952,46.954288,46.911289,46.896957,46.753628,0.937661,-1.510575,1.537709,-1.355218,-0.686959,1.570796,2.284918,0.146750,-0.080626,0.525327,2.153757,0.000000,1.490527,-29.315466,-21.219025,-1.623885,0.617928,0.000913,3.410659654048,-4.301546272578,1.7019567762249999,-0.8526354342150001,1.3294554079440002,-0.0,170.35425855432,-71.76035139624,-124.82144800196801,8.575477451778,43.803586819323,6.255962701796
410.002000,0.940862,-1.510282,1.537603,-1.354456,-0.683680,1.570827,2.291264,0.146880,-0.080468,0.523829,2.151175,-0.000000,-0.5634999999973594,0.15024999999928018,-0.25524999999877973,-0.5917499999971765,0.8969999999956426,0.0,3.423917,-1.590252,-2.711002,0.227728,0.913834,0.126414,46.753628,46.997284,46.954288,46.911289,46.896957,46.753628,0.942237,-1.510281,1.537548,-1.354166,-0.682647,1.570796,2.285547,0.146790,-0.080649,0.525472,2.154350,0.000000,1.495818,-29.331208,-21.217386,-1.623503,0.620199,0.000915,3.427313933952,-4.3081678310400005,1.707320616648,-0.850437952987,1.3341565838249998,-0.0,160.080541720876,-74.737524875568,-127.293168676576,10.683014021392,42.856033803138004,5.910313129992
410.004000,0.945475,-1.509981,1.537403,-1.353411,-0.679456,1.570794,2.285970,0.147334,-0.081230,0.522692,2.155061,-0.000000,-0.657750000006219,0.2852500000026924,0.10525000000099431,0.102250000000963,0.802750000007649,0.0,3.661768,-1.579147,-2.504507,0.239364,0.917691,0.127525,46.796627,46.997284,46.954288,46.896957,46.896957,46.767960,0.946813,-1.509987,1.537386,-1.353113,-0.678333,1.570796,2.286180,0.146831,-0.080671,0.525617,2.154947,0.000000,1.501926,-29.344926,-21.215895,-1.622952,0.622528,0.000918,3.43335777822,-4.323505327284,1.72336715085,-0.8483040267840001,1.341585814208,-0.0,171.358391256536,-74.215620036748,-117.59734297601598,11.225443215348,43.036915366287005,5.964084099
410.006000,0.950005,-1.509636,1.537257,-1.352422,-0.675156,1.570801,2.288633,0.148021,-0.080047,0.524238,2.154386,-0.000000,0.8870000000084519,-0.2332500000021983,-0.6382500000060225,1.1617500000109515,0.18400000000180922,0.0,3.672494,-1.577904,-2.626677,0.230441,0.906303,0.131505,46.753628,46.982952,46.939953,46.796627,46.911289,46.767960,0.951391,-1.509693,1.537225,-1.352061,-0.674018,1.570796,2.286816,0.146872,-0.080693,0.525764,2.155547,0.000000,1.507598,-29.360261,-21.214376,-1.622394,0.624715,0.000920,3.450338533534,-4.345935193481001,1.698147155672,-0.850520585772,1.34587724999,-0.0,171.70241830823198,-74.134587892608,-123.296094926181,10.783861522507001,42.515841954566994,6.150220579800001
410.008000,0.954494,-1.509410,1.537075,-1.351356,-0.670715,1.570768,2.289518,0.146401,-0.083783,0.527339,2.155797,-0.000000,0.19374999999906742,0.2829999999986472,-0.05249999999974978,0.4184999999980178,0.33499999999837465,0.0,3.748716,-1.482176,-2.527359,0.225556,0.943890,0.137884,46.796627,46.997284,46.954288,46.896957,46.925621,46.810959,0.955970,-1.509399,1.537063,-1.351008,-0.669702,1.570796,2.287456,0.146913,-0.080716,0.525911,2.156150,0.000000,1.513277,-29.377165,-21.212303,-1.621797,0.626909,0.000922,3.4646749304860003,-4.300846333165,1.7772303822489999,-0.855236808183,1.3514885414730002,-0.0,175.427264380932,-69.658246409984,-118.670342365392,10.577890033092,44.29262440569,6.4544822707559995
410.010000,0.959076,-1.509027,1.537034,-1.350297,-0.666555,1.570848,2.289408,0.149153,-0.080257,0.525912,2.155726,-0.000000,0.3839999999981064,-0.0687499999996711,0.7897499999962279,-0.4739999999977389,0.43849999999791456,0.0,3.825639,-1.576621,-2.499145,0.248741,0.904066,0.130356,46.753628,46.968620,46.939953,46.868290,46.925621,46.767960,0.960550,-1.509105,1.536902,-1.349955,-0.665385,1.570796,2.288099,0.146954,-0.080738,0.526059,2.156757,0.000000,1.518797,-29.389148,-21.211208,-1.621411,0.629193,0.000924,3.4771460021759997,-4.383479591644,1.702347920456,-0.8527195018320001,1.356367709118,-0.0,178.862502668292,-74.05171263302,-117.30974884018501,11.65806532289,42.423858474986,6.09648419376
410.012000,0.963759,-1.508798,1.536744,-1.349196,-0.662363,1.570794,2.291054,0.146126,-0.080624,0.525443,2.157551,-0.000000,1.1749999999944267,-0.4337499999979325,-0.49574999999763253,0.6172499999970386,0.6379999999969811,0.0,3.665556,-1.552628,-2.612685,0.228913,0.917264,0.127403,46.753628,46.968620,46.954288,46.868290,46.882622,46.739296,0.965131,-1.508811,1.536740,-1.348902,-0.661066,1.570796,2.288746,0.146996,-0.080761,0.526207,2.157367,0.000000,1.524463,-29.406814,-21.208025,-1.620433,0.631204,0.000926,3.4926270540019995,-4.297100102564,1.7098758076,-0.851445176819,1.361854821404,-0.0,171.378041637168,-72.92479453336,-122.67676394328,10.728760868770001,43.003741386208,5.954726528288
410.014000,0.968298,-1.508469,1.536618,-1.348167,-0.658004,1.570777,2.294108,0.147418,-0.082240,0.528381,2.158278,-0.000000,0.9002499999957483,-0.17324999999917254,-0.28874999999862205,0.901999999995707,0.7022499999965512,0.0,3.535310,-1.640339,-2.553574,0.218578,0.918757,0.132527,46.767960,46.997284,46.954288,46.853958,46.882622,46.767960,0.969714,-1.508516,1.536578,-1.347848,-0.656747,1.570796,2.289397,0.147038,-0.080784,0.526357,2.157980,0.000000,1.530004,-29.419659,-21.207498,-1.620076,0.633350,0.000928,3.509994416432,-4.336987290462,1.74410463552,-0.856017376956,1.3669453713,-0.0,165.3392366676,-77.091477839276,-119.90124902531198,10.241244431723999,43.073737140854,6.198017434920001
410.016000,0.972928,-1.508221,1.536459,-1.347129,-0.653628,1.570751,2.294655,0.145433,-0.081779,0.529051,2.160360,-0.000000,-1.4792500000140012,-0.708000000006681,0.16000000000150671,-0.13675000000128143,1.2127500000114282,0.0,3.422941,-1.492090,-2.551688,0.212075,0.911294,0.131985,46.753628,46.997284,46.939953,46.896957,46.896957,46.782291,0.974297,-1.508222,1.536417,-1.346795,-0.652426,1.570796,2.290050,0.147080,-0.080807,0.526507,2.158596,0.000000,1.535581,-29.435722,-21.205349,-1.619466,0.635495,0.000930,3.523628619555,-4.280925357626,1.734152235871,-0.8567801067660001,1.3728979782,-0.0,160.03491017994799,-70.12417748355999,-119.77611479066401,9.945672155775,42.736915532358005,6.174560677634999
