timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
2733.345000,0.198506,-2.329260,0.431648,1.417693,-0.453274,2.009735,2.090930,0.471236,-0.191905,-0.152102,0.915426,0.116460,0.35074999996837375,1.2602499998865178,1.5974999998561628,-1.8112499998369154,-0.888499999919986,-0.6677499999398775,2.777088,7.787173,0.833227,-0.604998,0.761110,0.268321,47.011620,47.255276,47.183613,47.154945,47.169277,47.040283,0.199568,-2.328986,0.431651,1.417661,-0.452870,2.009745,2.092855,0.477697,-0.190973,-0.152348,0.912599,0.119056,-3.716600,49.222559,13.056880,-1.549174,0.555293,-0.001415,-7.771150438000001,23.195441812924,-2.5056805563999998,0.23563246374799998,0.508329649818,-0.00016479089999999998,130.55540576256,367.985009374748,39.314660309151,-28.52864741511,35.901008417469995,12.621895774842999
2733.347000,0.202644,-2.328232,0.431278,1.417389,-0.451437,2.009909,2.092587,0.475340,-0.188406,-0.155284,0.911614,0.116394,0.08024999999277822,2.039499999816363,1.5252499998626654,-0.915499999917575,-1.4444999998699246,-0.11149999998995756,2.699134,7.761152,0.825275,-0.577126,0.783562,0.265551,46.997284,47.240944,47.197945,47.169277,47.183613,46.968620,0.203753,-2.328027,0.431275,1.417351,-0.451045,2.009983,2.092772,0.479851,-0.188378,-0.155000,0.912356,0.119038,-3.767787,49.307917,13.123807,-1.559136,0.556752,-0.001470,-7.8844220949690005,23.438025266780002,-2.4726039816419996,0.24210887462400002,0.5075429177280001,-0.00017109917999999998,126.85196715205599,366.644147007488,38.95128405987499,-27.222616157902003,36.971286169506,12.47256400962
2733.349000,0.206865,-2.327272,0.430935,1.417098,-0.449694,2.010200,2.091251,0.479394,-0.185804,-0.155764,0.909648,0.116014,-0.16500000000387247,2.434250000057561,1.7825000000421498,-0.4035000000095426,0.27650000000652347,0.03550000000084027,2.685209,7.639902,0.798253,-0.641635,0.811159,0.274615,46.982952,47.212276,47.169277,47.154945,47.183613,46.997284,0.207938,-2.327063,0.430903,1.417035,-0.449221,2.010221,2.092680,0.482019,-0.185765,-0.157670,0.912108,0.119020,-3.807738,49.309661,13.141129,-1.563098,0.557387,-0.001505,-7.9629359002380005,23.638755625433998,-2.441674332716,0.24347439687200004,0.507025969776,-0.00017460107000000002,126.159045556968,360.69716183695203,37.653016873081,-30.256263135074995,38.273412337467,12.90615914566
2733.351000,0.210989,-2.326368,0.430585,1.416803,-0.447944,2.010476,2.091927,0.485077,-0.181276,-0.156898,0.912720,0.116536,-0.050250000001217696,1.5577500000368325,1.5900000000375996,-1.023250000024193,0.8550000000202127,0.49325000001166097,2.596420,7.632747,0.695825,-0.639478,0.796229,0.290281,47.011620,47.240944,47.183613,47.140614,47.169277,47.040283,0.212124,-2.326094,0.430537,1.416715,-0.447397,2.010459,2.092583,0.484182,-0.183155,-0.160335,0.911858,0.119002,-3.837788,49.247898,13.118639,-1.562152,0.557409,-0.001522,-8.028372337476,23.889022618145997,-2.378094403364,0.245098524496,0.5087583424800001,-0.000177367792,122.06191040040001,360.578173593168,32.831537515725,-30.145385559492,37.557546256433,13.654900389523002
2733.353000,0.215180,-2.325353,0.430144,1.416498,-0.446163,2.010628,2.091050,0.485625,-0.179444,-0.159857,0.913068,0.117987,0.3207500000075655,0.13075000000309075,1.2287500000290568,-1.8320000000433214,-0.004500000000097033,0.19800000000468235,2.731817,7.589896,0.849481,-0.675256,0.804145,0.245898,47.011620,47.240944,47.212276,47.197945,47.197945,47.040283,0.216309,-2.325122,0.430176,1.416389,-0.445574,2.010697,2.092480,0.486323,-0.180571,-0.162974,0.911607,0.118984,-3.858905,49.130752,13.061572,-1.557038,0.556940,-0.001524,-8.06916330025,23.85912144,-2.343820725968,0.24890342356599998,0.50852409192,-0.00017981218799999999,128.42714271354,358.55385190182403,40.105931428756,-31.870695548919997,37.953991482024996,11.567111509134001
2733.355000,0.219421,-2.324423,0.429789,1.416153,-0.444312,2.010865,2.093210,0.485600,-0.176361,-0.164226,0.912702,0.117328,0.6712500000158851,0.9385000000222014,0.5592500000132218,-1.9755000000467124,0.3322500000078628,-0.6027500000142523,2.664811,7.692898,0.754465,-0.658554,0.804088,0.265090,47.040283,47.240944,47.212276,47.154945,47.183613,47.083282,0.220493,-2.324145,0.429820,1.416058,-0.443751,2.010935,2.092374,0.488427,-0.178029,-0.165570,0.911357,0.118966,-3.871798,48.958691,12.972707,-1.548111,0.555986,-0.001511,-8.10448629158,23.7743403496,-2.287879579227,0.254240077086,0.507449534172,-0.000177282608,125.353463581513,363.419763615712,35.62000981234,-31.054077649529997,37.939777009944,12.481307225379998
2733.357000,0.223626,-2.323368,0.429463,1.415810,-0.442468,2.011067,2.093735,0.489379,-0.177207,-0.167759,0.914397,0.115576,-0.5145000000121396,1.3902500000328846,0.7690000000181832,-1.793000000042395,-0.13575000000320012,-0.39950000000944746,2.591164,7.483045,0.805248,-0.631054,0.778161,0.273882,46.997284,47.240944,47.183613,47.140614,47.197945,47.068951,0.224678,-2.323164,0.429468,1.415721,-0.441929,2.011173,2.092266,0.490483,-0.175544,-0.168106,0.911111,0.118949,-3.877428,48.745338,12.857011,-1.536070,0.554664,-0.001486,-8.118306713580001,23.854944765101997,-2.278352348277,0.25768956713,0.5071830976080001,-0.00017174593599999998,121.777670398576,353.50610979448,37.994510001024,-29.748273027156,36.727600079145,12.891338437782
2733.359000,0.227868,-2.322420,0.429142,1.415429,-0.440707,2.011349,2.091152,0.491161,-0.173285,-0.171398,0.912159,0.115730,-0.39200000000932855,0.9060000000214281,1.6335000000386302,-1.0030000000237216,-0.7140000000168762,0.14475000000342192,2.490409,7.474042,0.685838,-0.608749,0.820946,0.306495,47.011620,47.240944,47.140614,47.126282,47.183613,47.083282,0.228862,-2.322179,0.429122,1.415380,-0.440108,2.011411,2.092157,0.492479,-0.173130,-0.170570,0.910870,0.118932,-3.876293,48.487499,12.715489,-1.520884,0.552868,-0.001451,-8.105917859536001,23.815168496339002,-2.203403511365,0.260676475832,0.504303522012,-0.00016792423000000002,117.07816155258,353.080799575648,32.330824424532,-28.688077041218,38.735198357898,14.43079051659
2733.361000,0.232054,-2.321453,0.428759,1.415131,-0.438869,2.011546,2.092167,0.493003,-0.170673,-0.171771,0.911541,0.116155,0.5297500000125225,0.7830000000185076,1.3920000000329138,0.027250000000643874,-1.3707500000324178,0.20600000000487256,2.637002,7.455615,0.684629,-0.622855,0.817164,0.302515,46.997284,47.226612,47.212276,47.154945,47.169277,47.040283,0.233046,-2.321190,0.428781,1.415034,-0.438286,2.011649,2.092047,0.494407,-0.170798,-0.172950,0.910634,0.118915,-3.871939,48.203539,12.556927,-1.503642,0.550794,-0.001416,-8.100743001812999,23.764489337617,-2.143128401871,0.258282089982,0.502071313554,-0.00016447547999999998,123.931931902568,352.10343682638,32.322893305604005,-29.370693267975,38.545035070428,14.230391211745
2733.363000,0.236252,-2.320500,0.428424,1.414753,-0.437054,2.011767,2.093271,0.494293,-0.167717,-0.171289,0.906676,0.116554,0.4365000000103837,0.7050000000166683,0.8975000000212185,-0.24425000000577715,-0.8905000000210738,0.515500000012192,2.512067,7.535977,0.758094,-0.635617,0.848840,0.312273,47.025951,47.226612,47.197945,47.154945,47.197945,47.040283,0.237230,-2.320197,0.428444,1.414684,-0.436465,2.011887,2.091921,0.496419,-0.168361,-0.175437,0.910383,0.118897,-3.948013,48.455742,12.726728,-1.526084,0.553638,-0.001552,-8.264261120523,23.951334080406,-2.134488639976,0.261401402276,0.501970287288,-0.000180891808,118.132339650717,355.89866181992403,35.78047891683,-29.972484676064997,40.063503633799996,14.689410293259002
2733.365000,0.240413,-2.319461,0.428139,1.414434,-0.435201,2.012018,2.093913,0.495823,-0.167083,-0.172748,0.907979,0.118217,-0.36699999996696153,1.0927499999016124,1.1567499998958444,-1.560499999859492,0.09099999999178635,0.7839999999294086,2.593401,7.620909,0.800287,-0.665008,0.888376,0.284838,47.011620,47.212276,47.197945,47.154945,47.169277,47.025951,0.241414,-2.319200,0.428112,1.414328,-0.434645,2.012124,2.091781,0.498489,-0.165851,-0.177997,0.910119,0.118877,-4.012467,48.614695,12.839387,-1.541740,0.555621,-0.001666,-8.401756813371001,24.104283918985,-2.145243298121,0.26633250152000004,0.504492199959,-0.000196949522,121.91998231962,359.80045907888405,37.771901810215,-31.35841566456,41.904053624152006,13.394777830937999
2733.367000,0.244562,-2.318463,0.427810,1.414115,-0.433422,2.012304,2.091803,0.498664,-0.163090,-0.177531,0.907040,0.119690,-0.25949999997671375,1.8747499998312058,1.8547499998330006,-1.7677499998408304,0.46449999995818303,0.5314999999521445,2.499425,7.560328,0.829487,-0.652116,0.884884,0.267056,46.982952,47.197945,47.197945,47.126282,47.169277,47.068951,0.245597,-2.318199,0.427786,1.413966,-0.432826,2.012362,2.091631,0.500593,-0.163297,-0.180600,0.909847,0.118857,-4.063667,48.685442,12.898884,-1.550853,0.556745,-0.001752,-8.500390821601,24.277677249488,-2.1036789915600003,0.275324483943,0.5049899848,-0.00020969688000000003,117.4303648026,356.83194512596,39.150081804215,-30.731802512712004,41.739338508868,12.570045778256
2733.369000,0.248736,-2.317498,0.427510,1.413670,-0.431484,2.012511,2.092875,0.503322,-0.159664,-0.179819,0.909837,0.120343,-0.13375000000320633,1.6932500000400472,1.7327500000409792,-2.2897500000541453,1.2975000000306889,-0.08625000000203906,2.519900,7.612665,0.798064,-0.675315,0.866896,0.265346,47.011620,47.240944,47.197945,47.140614,47.169277,47.040283,0.249780,-2.317194,0.427464,1.413600,-0.431006,2.012600,2.091471,0.502710,-0.160726,-0.183222,0.909569,0.118837,-4.103108,48.685530,12.914801,-1.554645,0.557259,-0.001812,-8.587292155499998,24.504498330660002,-2.062028786864,0.27955470925500003,0.507014856783,-0.00021806151600000002,118.464581238,359.62948095575996,37.666980778479996,-31.83476374341,40.890857554192,12.481950932918002
2733.371000,0.252902,-2.316482,0.427127,1.413305,-0.429613,2.012725,2.091268,0.505437,-0.156159,-0.186690,0.912230,0.119345,-0.4712500000110667,0.6660000000157488,1.6992500000401813,-3.438500000081307,1.5582500000368587,-0.6780000000160341,2.423702,7.506544,0.786115,-0.653700,0.839007,0.271067,46.939953,47.255276,47.197945,47.183613,47.183613,47.054615,0.253962,-2.316184,0.427148,1.413228,-0.429188,2.012837,2.091306,0.504823,-0.158158,-0.185839,0.909287,0.118815,-4.131738,48.621043,12.890472,-1.553945,0.557304,-0.001849,-8.640571463784001,24.574874110791,-2.012963217048,0.29010599205,0.50838942792,-0.000220668905,113.76845796600601,354.723808526144,37.103012533675,-30.8439278181,39.587381592290996,12.754953324205
2733.373000,0.257053,-2.315469,0.426845,1.412905,-0.427747,2.012983,2.090990,0.505986,-0.152867,-0.193573,0.916070,0.117631,-0.051000000001229236,1.166750000027584,1.554000000036747,-2.0835000000492703,0.8275000000195766,0.2820000000066659,2.477355,7.540595,0.699210,-0.604362,0.777327,0.275475,46.997284,47.226612,47.197945,47.140614,47.111946,46.939953,0.262327,-2.314152,0.426530,1.412469,-0.425552,2.013313,2.090964,0.508969,-0.153115,-0.190977,0.908727,0.118773,-4.160592,48.323869,12.740372,-1.539892,0.555777,-0.001862,-8.699756266080001,24.451201179834005,-1.9475824465240001,0.298081514116,0.50913063639,-0.000219028922,116.42895650382,356.11675431414,33.00127512345,-28.489995758267998,36.621387648342,12.930783552675003
2733.375000,0.261275,-2.314478,0.426583,1.412448,-0.425959,2.013193,2.091064,0.510104,-0.149943,-0.195024,0.915540,0.120473,0.43275000001021496,1.5550000000367716,0.9312500000220226,-0.9795000000231633,-1.1587500000274147,-0.2517500000059516,2.674801,7.526888,0.734676,-0.570102,0.720065,0.269813,46.997284,47.212276,47.154945,47.140614,47.126282,47.011620,0.262327,-2.314152,0.426530,1.412469,-0.425552,2.013313,2.090964,0.508969,-0.153115,-0.190977,0.908727,0.118773,-4.160592,48.323869,12.740372,-1.539892,0.555777,-0.001862,-8.700064149888,24.650198872376002,-1.910329598796,0.300315897408,0.50883607458,-0.000224320726,125.708382240484,355.361513677088,34.643606372819995,-26.874958322628,33.93398624833,12.68434622706
2733.377000,0.265387,-2.313403,0.426307,1.412094,-0.424136,2.013385,2.092721,0.512206,-0.149142,-0.197491,0.911435,0.116624,0.3192500000075424,0.4305000000101803,1.2540000000296514,-0.6752500000159698,-2.1910000000518086,0.14725000000348354,2.505162,7.400097,0.739007,-0.557934,0.740963,0.310829,47.040283,47.298275,47.226612,47.183613,47.226612,47.054615,0.266508,-2.313130,0.426229,1.412082,-0.423735,2.013550,2.090791,0.510977,-0.150671,-0.193467,0.908452,0.118752,-4.162725,48.107041,12.622782,-1.527817,0.554392,-0.001843,-8.711422024725,24.640715042446004,-1.882586953044,0.301730107147,0.50529227252,-0.000214938032,117.843529440846,350.011822932675,34.900796854284,-26.325341935542003,34.993172107356,14.625938925835001
2733.379000,0.269590,-2.312456,0.426016,1.411734,-0.422368,2.013686,2.092341,0.511826,-0.144927,-0.197725,0.906776,0.121062,-0.2530000000060414,0.05175000000121303,1.2480000000295104,0.5457500000129029,-2.3307500000551076,1.2280000000290383,2.647137,7.419163,0.599241,-0.553426,0.789939,0.267021,47.025951,47.240944,47.169277,47.140614,47.183613,47.040283,0.270690,-2.312104,0.425932,1.411691,-0.421919,2.013788,2.090620,0.512927,-0.148297,-0.195885,0.908183,0.118732,-4.157784,47.849754,12.481572,-1.512683,0.552565,-0.001811,-8.699501932343999,24.490748190804,-1.808916785244,0.299095246175,0.50105268044,-0.000219243282,124.48413485228699,350.488263809872,28.265764718757,-26.088841443564,37.272176069607,12.560743406943
2733.381000,0.273707,-2.311334,0.425675,1.411371,-0.420529,2.013942,2.091709,0.512413,-0.144150,-0.195308,0.902112,0.121536,-0.4712500000110667,0.7287500000172329,0.6575000000155462,0.6697500000158412,-1.4867500000351659,0.31100000000735295,2.383055,7.466855,0.595275,-0.603546,0.864694,0.257087,46.997284,47.212276,47.169277,47.140614,47.183613,47.025951,0.274870,-2.311075,0.425640,1.411294,-0.420103,2.014025,2.090448,0.514809,-0.146004,-0.198221,0.907920,0.118711,-4.149380,47.568536,12.324469,-1.495585,0.550497,-0.001775,-8.67929549042,24.374736237368,-1.77657220635,0.29209971518,0.496609949664,-0.00021572640000000002,111.99711262262001,352.52721911198,28.078691366175,-28.451529017244003,40.799387059422,12.089760664737
2733.383000,0.277935,-2.310342,0.425343,1.410974,-0.418727,2.014175,2.090456,0.514741,-0.142297,-0.195046,0.900829,0.122306,-0.15549999998597389,1.1104999998999971,0.8532499999231732,-0.4952499999554034,1.2739999998852864,-0.23724999997863935,2.641855,7.393322,0.583218,-0.646234,0.902747,0.227796,46.997284,47.212276,47.197945,47.169277,47.183613,46.997284,0.279051,-2.310041,0.425353,1.410893,-0.418288,2.014262,2.090259,0.516774,-0.143607,-0.200660,0.907640,0.118690,-4.227663,47.802885,12.485853,-1.517165,0.552973,-0.001927,-8.837743484328,24.606104827785003,-1.7766994243410001,0.29591696459,0.498134114617,-0.00023568366199999997,124.16000972182,349.055558820872,27.52669108701,-30.482390552818,42.594865084911,10.705793306064
2733.385000,0.282172,-2.309298,0.425172,1.410554,-0.417023,2.014399,2.091087,0.516855,-0.140737,-0.197289,0.907208,0.120587,0.24274999997810107,1.3904999998747885,0.29999999997298965,-1.9944999998204185,2.2009999998018306,-0.441749999960226,2.530730,7.447368,0.735727,-0.649644,0.831275,0.219769,46.982952,47.212276,47.197945,47.183613,47.169277,47.068951,0.283231,-2.309004,0.425071,1.410487,-0.416473,2.014500,2.090053,0.518794,-0.141140,-0.203171,0.907347,0.118667,-4.293470,47.953108,12.594293,-1.532363,0.554724,-0.002054,-8.97801930189,24.784803635339998,-1.7724830139410002,0.30231836390699995,0.503250050592,-0.00024768569799999996,118.90116611496,351.60719348956803,34.724802481015,-30.652551083772,39.210640738175,10.344296292319
2733.387000,0.286388,-2.308275,0.424855,1.410132,-0.415187,2.014674,2.091427,0.520303,-0.141097,-0.203024,0.909633,0.120539,-1.0680000000252128,1.7097500000404402,1.3717500000324356,-2.577000000060941,1.3322500000315105,-0.9015000000213171,2.512043,7.481769,0.910365,-0.623839,0.809202,0.228063,47.011620,47.255276,47.212276,47.183613,47.226612,47.083282,0.287411,-2.307962,0.424794,1.410075,-0.414659,2.014737,2.089835,0.520848,-0.138631,-0.205725,0.907044,0.118643,-4.344786,48.016129,12.649105,-1.541041,0.555624,-0.002147,-9.086802749622,24.982935967087,-1.7847507681850001,0.31286830798400006,0.505413925992,-0.000258797233,118.09521093965999,353.553059063244,42.98040364074,-29.434977950307,38.215868883624005,10.737954542766
2733.389000,0.290595,-2.307190,0.424637,1.409667,-0.413432,2.014893,2.086815,0.523694,-0.135250,-0.207597,0.912537,0.116981,-1.176750000027775,1.0655000000251926,2.1760000000514528,-2.0582500000486688,0.7307500000172822,-0.7772500000183762,2.546024,7.427140,0.688003,-0.616740,0.769564,0.279189,46.982952,47.169277,47.154945,47.154945,47.154945,47.025951,0.291590,-2.306916,0.424521,1.409659,-0.412846,2.014974,2.089608,0.522914,-0.136104,-0.208296,0.906735,0.118618,-4.383567,48.011152,12.662578,-1.544814,0.556058,-0.002210,-9.147693369105001,25.143152235488,-1.7126136745,0.32069875195799996,0.507423499146,-0.00025852801,119.619723382848,350.33282397778,32.442743624835,-29.082340779299997,36.28874809398,13.129128233739001
2733.391000,0.294756,-2.306196,0.424282,1.409309,-0.411595,2.015092,2.086720,0.524565,-0.132393,-0.211257,0.912556,0.117430,0.26900000000632474,0.3357500000079352,1.3780000000325896,-1.5757500000372624,-0.515500000012192,0.10925000000258166,2.698583,7.391706,0.683941,-0.613062,0.740434,0.274870,46.982952,47.197945,47.169277,47.111946,47.126282,46.997284,0.295769,-2.305866,0.424254,1.409237,-0.411033,2.015211,2.089374,0.524975,-0.133581,-0.210862,0.906423,0.118593,-4.410368,47.936762,12.633734,-1.543491,0.555834,-0.002246,-9.20320311296,25.145947558529997,-1.6726179454620003,0.326073278187,0.507229651704,-0.00026374778,126.787395557016,348.87333324417,32.261002480657,-28.882543838652,34.893901486388,12.91814345308
2733.393000,0.298909,-2.305083,0.424084,1.408879,-0.409790,2.015304,2.087891,0.525037,-0.129738,-0.213900,0.910475,0.117418,0.4747500000111946,1.8372500000434577,1.0822500000255917,-0.2995000000070834,-1.57525000003725,0.6480000000153224,2.524981,7.577857,0.683903,-0.566451,0.772247,0.293087,47.025951,47.226612,47.183613,47.154945,47.183613,47.054615,0.299947,-2.304812,0.423992,1.408810,-0.409221,2.015449,2.089137,0.527014,-0.131083,-0.213402,0.906112,0.118568,-4.427197,47.814338,12.574905,-1.538376,0.555250,-0.002259,-9.243504771526998,25.104296580506,-1.6314430248899998,0.3290586264,0.5055412437500001,-0.000265247262,118.739632781931,357.876512330484,32.269014481539,-26.710965750195,36.437403588411,13.791095946505
2733.395000,0.303016,-2.304035,0.423817,1.408478,-0.408040,2.015621,2.088619,0.531914,-0.128064,-0.212455,0.906255,0.120022,0.028500000000660806,1.9587500000463274,0.852500000020158,0.48700000001151733,-1.8935000000447955,1.133000000026794,2.594384,7.329391,0.722603,-0.623038,0.805238,0.263363,47.040283,47.255276,47.226612,47.183613,47.197945,47.068951,0.304125,-2.303754,0.423735,1.408378,-0.407409,2.015686,2.088899,0.529019,-0.128627,-0.215900,0.905803,0.118544,-4.434027,47.633170,12.480720,-1.529098,0.554073,-0.002250,-9.260993038713,25.33674998738,-1.59833092608,0.32486451559,0.5021314266150001,-0.00027004949999999997,122.040557570672,346.352394616916,34.126091511036,-29.397183876294,38.00557883591,12.396220142213
2733.397000,0.307264,-2.303005,0.423608,1.408091,-0.406214,2.015843,2.088005,0.532872,-0.126328,-0.211952,0.902901,0.121950,-0.5125000000121458,0.6327500000149501,1.0597500000250615,-0.5612500000132711,-1.10275000002609,0.4215000000099654,2.499516,7.362649,0.745279,-0.688216,0.871651,0.239840,46.997284,47.226612,47.126282,47.169277,47.197945,47.040283,0.308302,-2.302692,0.423482,1.407942,-0.405598,2.015923,2.088661,0.530977,-0.126227,-0.218341,0.905499,0.118519,-4.432811,47.415124,12.363383,-1.516921,0.552605,-0.002223,-9.255731532055,25.266191956128,-1.5618414476240001,0.321514439792,0.49894760710499997,-0.00027109485,117.47046331454399,347.712967615188,35.122228322678005,-32.462651139832005,41.14013595719499,11.282141474720001
